分子雲一旦開始塌縮，個別密集的塵土和氣體就會形成我們所知道的包克球，它們可以擁有50倍太陽質量的物質。,包克球會因為什麼的崩塌而形成？,分子雲
這些主序前星經常都有原行星盤還繞著，並且主要的能量來源是重力收縮，重力收縮的期間至少要經歷一千萬至一千五百萬年。,重力收縮是什麼東西的主要能量來源？,主序前星
質量低的金牛剔星遵循這樣的軌跡進入主序帶，質量較重的恆星會先轉入亨耶跡。,先轉入亨耶跡的恆星比進入哪邊的恆星質量還大？,主序帶
以太陽為例，估計從它進入主序帶開始，在這46億年當中，它的亮度已經增加了大約40%剔。,用了多久的時間太陽的亮度約增加了五分之二？,46億年
恆星進入主序帶的質量若是超過太陽質量的50倍，在主序帶的階段可以失去過一半的質量。,在什麼狀況中恆星損失的質量可以是自己的一半？,進入主序帶的質量若是超過太陽質量的50倍
大質量的恆星燃燒燃料的速度快，生命期就短；,恆星的生命週期與什麼有關？,燃燒燃料的速度
在氦燃燒階段，質量超過9倍太陽質量的大質量恆星會膨脹成為紅超巨星。,紅超巨星是恆星在氦燃燒階段時因為質量怎樣而形成？,超過9倍太陽質量
每一層燃燒著不同的元素燃料，燃燒的最外層是氫融合，第二層是氦融合，依序向內。,恆星內部中氦融合外層有什麼反應？,氫融合
在比較老、質量比較大的恆星，惰性的鐵會累積在恆星的核心。,比較老且質量比較大的恆星的核心會累積什麼物質？,惰性的鐵
如果外層的大氣已經被推出之後，殘餘的質量少於1.4太陽質量，它就會收縮至相對於較小，大約如同地球般大小的物體，稱為白矮星。,白矮星與哪一星球的體積差不多？,地球
雖然一般的恆星都是電漿體，但在白矮星內的電子簡併物質已經不是電漿體。,哪一種恆星的組成並非電漿體？,白矮星
一顆恆星相對於太陽運動可以提供這顆恆星的年齡和起源的有用資訊，並且還包括周圍的星系結構和演變。,恆星的起源可以透過什麼資訊取得？,相對於太陽運動
恆星的自行是經由精密的天體測量來確認，其單位為百萬分之一弧秒/年。,一年移動多少單位是恆星的自行的測量結果所用的單位？,百萬分之一弧秒
在鄰近的恆星中，已經發現第一星族的恆星速度通常比較老的第二星族的恆星低，而後者是以傾斜於平面的橢圓軌道運轉的。,第二星族的恆星速度會比哪一種的還要高？,第一星族
一旦耗盡了核心的氫燃料，質量大於0.4太陽質量的恆星，會膨脹成為一顆紅巨星，在某些情況下，在核心或核心周圍的殼層會融合成更重的元素。,紅巨星的形成原因為？,耗盡了核心的氫燃料，質量大於0.4太陽質量
與此同時，核心成為恆星殘骸：白矮星、中子星、或黑洞。,白矮星和中子星的前身都是？,恆星
當這樣的兩顆恆星在相對較近的軌道上時，其間的重力作用可以對它們的演化產生重大的影響。,多星系統的演化會因為什麼而產生大的影響？,重力作用
據計算，如果一顆恆星的質量小於0.07個太陽質量，它便失去了作為恆星的資格。,恆星的質量一定都會大於多少？,0.07個太陽質量
年輕恆星會有很高的自轉速度，在赤道可以超過100公里/秒。,100公里/秒位於赤道的自轉速度在哪一種恆星會有？,年輕
例如，逼型的水委一在自轉的赤道速度就高達225公里/秒甚至更高，使得赤道半徑比極赤道大了50%。這樣的速度僅比讓水委一分裂的臨界速度300公里/秒低了一些。,太陽在赤道的自轉速度最多為什麼星的112.8385分之一倍？,水委一
無論如何，波霎的自轉是非常快速的，例如在蟹狀星雲核心的波霎，自轉速率為每秒30轉。,蟹狀星雲核心的波霎擁有多快的自轉速率？,每秒30轉
在主序帶上恆星的表面溫度取決於核心能量生成的速率和恆星的半徑，並且可以使用色指數來估計。,什麼東西可以估計在主序帶上恆星的表面溫度？,色指數
在天文學，光度是一個天體在單位時間內輻射的光和其他形式輻射能的總和，恆星的光度取決於恆星的半徑和表面溫度。,恆星的表面溫度與半徑如果有變其什麼物理量也會跟著變？,光度
但是許多恆星表面輻射的流量是不均勻的—總能量是單位面積的能量乘上整個表面積。,什麼數值與單位面積的能量相乘就會是總能量？,總能量
紅矮星的閃光星，像是鯨魚座·優咇，可能擁有明顯的星斑特徵。,明顯的星斑特徵有機會在哪一恆星中看到？,鯨魚座·優咇
相對於發光度和地球的距離，絕對星等和視星等對單獨的恆星通常都是不同的，例如，明亮的天狼星視星等為−1.44，但它的絕對星等是+1.41。,哪一恆星的視星等與絕對星等相差2.85？,天狼星
而在夜空中第二亮的恆星是老人星，絕對星等是−5.53，比太陽亮了14000倍。,兩顆恆星的絕對星等如果相差10.36相當於亮度差了約多少？,14000倍
在2006年，絕對星等最亮的恆星是欸樓逼咇1806-20，亮度是−14.2等，至少比太陽亮約5000000倍。,哪一顆恆星的絕對星等是太陽的再扣掉19.03？,欸樓逼咇1806-20
古埃及以天狼星在東方地平線的出現，預示尼羅河氾濫的日子。,有關尼羅河氾濫的日子古埃及人是如何預測的？,天狼星在東方地平線的出現
許多古代的天文學家都相信恆星被固定在永恆的天球上，並且永遠不會變化。,恆星被什麼時期的學者認定是不會出現變化的？,古代
太陽在星空背景被用來創造了曆法，可以用來實踐農業的調控。,由什麼創造的東西可以對農業進行調控？,太陽在星空背景
恆星會因為外在的因素造成光度的變化，像是食雙星，還有極端的情形是由恆星自轉導致星斑造成變光。,恆星的星斑有可能會因為什麼樣的現象而造成變光？,自轉
平衡的力是向內的萬有引力和恆星內部由於壓力梯度產生向外的壓力。,什麼力會與向內的萬有引力平衡讓恆星內部穩定？,恆星內部由於壓力梯度產生向外的壓力
壓力梯度是由電漿體的溫差建立的，因為外面的部份溫度會比內部核心的低。,為何壓力梯度會由電漿體的溫差來建立？,外面的部份溫度會比內部核心的低
在光球層之上是恆星大氣層。,恆星的色球層位於哪一層？,恆星大氣層
對太陽而言，受到太陽風擴張影響所及的氣泡狀範圍稱為太陽圈。,在哪一範圍內會受到太陽風擴張的影響？,太陽圈
原子在融合後的淨質量會略小於融合前的原子質量總和，這些失去的質量，依照質能等價的關係：能量=質量×光速².，被轉換成能量。,光速的平方與什麼相乘就可以算出對應的能量值？,質量
在質量更大的恆星，氦可以經由碳氮氧循環的反應產生。,質量更大的恆星用碳氮氧循環的反應可以產生什麼元素？,氦
恆星核合成的最終階段是矽燃燒過程，結果是產生穩定的同位素鐵-56。,哪一過程為恆星核合成的最後一步驟？,矽燃燒
在主序帶上的「歐」型恆星，半徑約為太陽的8倍，發光度是太陽的62000倍。,哪一種在主序帶上的恆星直徑約為太陽的八倍？,「歐」型恆星
最古老的，標有精確日期的星圖出現在西元前1534年的古埃及。,於何時出現的標有精確日期的星圖是最老的？,西元前1534年
中國至晚在春秋時期已了解恆星是由氣體構成，並知道還是有新的恆星可能出現。,恆星已經在什麼時期被中國人認知到？,春秋時期
在1584年，焦爾達諾·布魯諾認為恆星像太陽一樣，也可能有其他行星，甚至有像地球一樣的，環繞著它們，古代的希臘哲學家德謨克利特和伊比鳩魯也曾經提出和他一樣的想法。,誰認為恆星有可能擁有其他環繞著他的行星？,焦爾達諾·布魯諾
神學家李察·賓特利質疑這些恆星為何沒有對太陽系施加萬有引力，艾薩克·牛頓解釋認為在每個方向分布的恆星將重力彼此互相抵銷掉了。,誰對一些恆星為什麼不會對太陽系施加萬有引力這件事感到質疑？,李察·賓特利
義大利天文學家傑米尼安諾·蒙塔納利在1667年觀測和記錄了大陵五的光度變化，愛德蒙·哈雷出版一對鄰近"恆星"自行的測量報告，顯示出從古希臘天文學家托勒密和喜帕恰斯迄今，它們的位置已經改變了。,最初大陵五的光度變化是由誰觀測到的？,傑米尼安諾·蒙塔納利
白塞爾在1838年首度利用視差的技術測出一顆恆星的距離是11.4光年，顯示了天空的廣大和天體距離的遙遠。,利用視差的技術來測量恆星的距離這一件事誰是第一人？,白塞爾
恆星光譜也因為量子物理學的進展而得以成功的解釋；,恆星光譜是如何被成功解釋的？,量子物理學的進展
但是有些距離地球一億光年遠，在室女座星系團哎母100星系內的恆星也被觀測到。,哎母100星系內的恆星至少距離地球多遠？,一億光年
然而在本超星系團之外的星系中，無論是單獨的恆星或星團都未曾被觀測過，唯一的例外是在十億光年外的一個擁有數十萬顆恆星的巨大星團曾留下微弱的影像—距離十倍於以前曾觀測過最遙遠的星團。,單獨的恆星或星團只要是超過什麼地方都沒有被觀測過？,本超星系團
恆河是南亞的一條主要河流，流經印度北部及孟加拉。,恆河流經兩個國家，一個是印度，另一個是?,孟加拉
恆河源頭帕吉勒提河和阿勒格嫩達河發源自印度北阿坎德邦的根戈德里等冰川，它橫越北印度平原，流經北方邦，會合其最大支流亞穆納河，再流經比哈爾邦、西孟加拉邦，最後它分為多條分流注入孟加拉灣，其中一條是加爾各答附近的胡格利河，而主要的一條是進入孟加拉國的博多河，進入孟加拉國後，會合布拉馬普特拉河。,有兩條河是恆河的源頭，除了阿勒格嫩達河，還有一條是?,帕吉勒提河
印度教中也有稱為「恆河女神」的神祇。,「恆河女神」出自哪一個宗教?,印度教
雖然恆河河源包括許多小溪流，其中最長的六條河流及五個匯流點為聖地，六條河流分別為阿勒格嫩達河、道里根加河、南達肯尼河、品達爾河、曼達基尼河及帕吉勒提河。,南達肯尼河是哪一條河的支流?,恆河
在赫爾德瓦爾建有水壩將部分河水導入恆河運河，在赫爾德瓦爾上游的河段大致向西南流，其下游則為向東南流。,赫爾德瓦爾的水壩有何功能?,將部分河水導入恆河運河
此匯流點亞穆納河的流量較恆河為大，流量為每秒2950立方公尺，約占匯流後總流量的58.5%。恆河上游水源主要來自3∼5月喜馬拉雅山冰雪融化，中、下游則來自6∼9月的季風降雨。,恆河上游水源和哪一座山的雪水有關?,喜馬拉雅山
南方超大陸岡瓦那大陸的一部分於7500萬年前開始向東北方移動，該地質作用約持續了5000萬年，該大陸橫越了當時尚未形成的印度洋。,7500萬年前的時候，哪一海域尚未出現?,印度洋
印度次大陸最終與歐亞大陸板塊碰撞並隱沒至歐亞板塊之下，抬升出地球上最高的山脈喜馬拉雅山脈。,哪一座山脈是地球上最高的山脈?,喜馬拉雅山脈
在喜馬拉雅山形成時南麓曾存在大量因結構性下沉而出現的槽地質構造，隨著印度河及恆河的沖積作用而逐漸被填滿，並形成現今的印度平原，印度平原地質上則被認為是前淵或前陸台地。,印度平原是因為什麼作用形成的?,沖積作用
1835年11月29日，慈禧太后出生。,慈禧太后出生於西元幾年?,1835年
1852年，康慈皇太妃下懿旨為咸豐帝選秀女。,慈禧太后在哪一年入宮?,1852年
父親為惠徵，惠徵出身於北京滿洲鑲藍旗世襲官宦之家，住在西四牌樓劈柴胡同，原為吏部筆帖式，咸豐二年昇為安徽徽寧池太廣道道員，官居四品。,慈禧太后出身官宦之家，她父親在她入宮前官至幾品?,四品
世界上公認的第一種意義上的戰鬥機是法國的莫拉納·索爾尼愛L型飛機。,目前公認第一種意義上的戰鬥機是哪國先使用的?,法國
不過在飛彈逐漸成熟並大量配備之後，攔截機的特性往往可以經由傳統戰鬥機加上飛彈來滿足，加上超音速的普及，因此現在趨向不再專門發展攔截機種，而是以現役的機種同時擔負攔截的任務。,由於什麼武器的發展，導致截擊機的定位變得尷尬?,飛彈
雷達最初是使用在夜間攔截任務上，二戰時期的使用經驗延伸出兩種發展路線。,雷達當初安裝在戰機上主要目的是什麼?,夜間攔截任務
早期噴射戰鬥機常見的機鼻進氣口設計，為了將空間騰出來安裝更大的雷達而移動到機身其他的部位，自1970年代以後設計服役的戰鬥機，機鼻的空間都留給雷達使用。,1970年代以後，雷達大多裝在戰機的哪個位置?,機鼻
二戰時期大多數安裝在戰鬥機上的雷達需要專門的操作人員負責，直到大戰末期美國海軍開始在F6F和F4U戰鬥機上加裝由飛行員操作的雷達之後，第一次開啟單座戰鬥機配備雷達的紀錄。,美國開始在戰機上安裝雷達是在F6F和哪款戰機上?,F4U
在戰鬥機上攜帶飛彈的構想於二次大戰末期展開，德國首先引用空對空飛彈的試驗，美國則進行空對地飛彈的驗證。,哪個國家首先開始空對空飛彈的試驗?,德國
在戰鬥機上攜帶飛彈的構想於二次大戰末期展開，德國首先引用空對空飛彈的試驗，美國則進行空對地飛彈的驗證。,哪個國家首先開始空對地飛彈的試驗?,美國
到了1950年代中期，最早的雷達與紅外線導引空對空飛彈開始量產，而第一次使用飛彈的噴射機空戰出現於中華民國空軍以F-86戰鬥機攜帶AIM-9響尾蛇飛彈與中國人民解放軍空軍的MiG-17交戰。,第一次使用飛彈的噴射機空戰的是哪個國家?,中華民國
後燃器相當於裝在噴射發動機後面的第二個燃燒室，在緊急的時候以大量的燃料提供非常大的推力。,後燃器是用來做什麼的?,緊急的時候以大量的燃料提供非常大的推力
等到後燃器的發展逐漸成熟之後，成為戰鬥機不可或缺的裝置。,在現在的戰鬥機中，為達成超音速哪項配備已經是必備不可或缺了?,後燃器
因此線傳飛控對於戰鬥機的重大影響在於將傳統的靜穩定推向靜不穩定設計，提高總體可用升力和飛機的運動能力，此外利用電腦配合對飛行狀態的監視，能夠防止飛機失去控制，或者是讓飛機在接近失去控制的狀態下仍然足以保持能夠穩定飛行。,線傳飛控的發展對於戰鬥機的重大影響是什麼?,提高總體可用升力和飛機的運動能力
因此線傳飛控對於戰鬥機的重大影響在於將傳統的靜穩定推向靜不穩定設計，提高總體可用升力和飛機的運動能力，此外利用電腦配合對飛行狀態的監視，能夠防止飛機失去控制，或者是讓飛機在接近失去控制的狀態下仍然足以保持能夠穩定飛行。,在什麼樣的系統協助下，縱使戰機呈現不穩定狀態仍能不失控?,線傳飛控
第一架採用線傳飛控是美國的F-16，是四重電傳飛控系統。,第一架採用線傳飛控的戰機是哪一架?,F-16
在追求更高的運動能力的趨勢下，線傳飛控成為不可或缺的重要系統，目前的發展方向是與動力系統結合，將過去兩個分離的系統的控制整合使用。,線傳飛控的技術仍在進步中，目前更是將哪個系統也整合其中?,動力系統
1950年代的研究顯示一些塗料對於特定波長的電磁波有明顯的吸收效果，這種被稱為雷達吸波收材料曾經使用於U-2、SR-71以及越戰期間擔任偵查任務的無人機上，然而效果並不如預期，同時成本效益不佳，甚至會導致飛機過熱而失去控制的問題。,初期的匿蹤技術是單純用什麼方式來進行，但效果不佳?,雷達吸波收材料
直到美國發現蘇聯的一篇有關電磁波研究的論文之後，透過改良和運用電腦運算，方才開透過計算，以外型設計降低電磁訊號反射強度的先河。,匿蹤技術的領先者是美國，其主要用什麼方式達成此目的?,以外型設計降低電磁訊號反射強度
第一代戰鬥機可以追溯到二戰末期服役的機種開始，此一時期的噴射戰機主要是爭取速度上的優勢。,第一代戰鬥機時期的戰機主要以追求什麼為主要目的?,爭取速度上的優勢
這些飛機的外型設計仍然沿用過去的經驗，像是德國的Me 262和美國的YP-59戰鬥機等，與二戰時期的雙發動機飛機設計相去不遠，大多是使用前三點起落架。,第一代戰鬥機和過往螺旋槳戰機差異不大，舉例來說起落仍採用?,三點起落架
第二代戰鬥機的發展路線延續第一代強調速度，實用升限以及操作高度等方面，尤其是最大飛行速度從次音速，經過超音速，一直到兩馬赫的範圍，這讓這個時期的戰機陸續出現了極端設計，例如作為高速卻短腿的攔截機F-104、MiG-21，甚至往後準備作為B-70護航機的XF-108，其發展的經驗主要都來自此一時期。,第二代戰機繼續追求速度，已經達到了怎麼樣的水平?,超音速
第二代戰鬥機的發展路線延續第一代強調速度，實用升限以及操作高度等方面，尤其是最大飛行速度從次音速，經過超音速，一直到兩馬赫的範圍，這讓這個時期的戰機陸續出現了極端設計，例如作為高速卻短腿的攔截機F-104、MiG-21，甚至往後準備作為B-70護航機的XF-108，其發展的經驗主要都來自此一時期。,攔截機這一概念的極端實體化是從哪一代的戰機開始出現?,第二代
第三代戰鬥機出現於1960年代，這個階段將先前累積的使用經驗以及各種試驗的結果加以整合。,機鼻進氣口這一設計在演化到哪一代戰機時逐漸消失?,第三代
這個由荷蘭所發明的裝置，讓機槍的子彈能夠在轉動的螺旋槳間隙中射出，飛行員完全不用擔心子彈會與螺旋槳撞擊的危險，而機槍的設置位置能夠接近飛行員的瞄準線，從而提高準確度，但射速慢則是缺點。,射擊斷續器是由哪國發明出來的?,荷蘭
在這兩個主軸上雖然需求方向不同，卻對同一種發展趨勢有共同推演的效果，那就是對流線型設計的要求。,一戰後，民用機的發展雖有許多不同路線，但共通點是?,對流線型設計的要求
以戰鬥機攜帶炸彈或者是以機上的槍炮執行對地攻擊任務，早在一次世界大戰時期就已經存在，到了二次世界大戰爆發之後，除了繼續以戰鬥機執行類似任務以外，利用改裝或者是較為落伍的機種專門執行其他任務的情況更為普遍，除了對地攻擊以外，戰術偵查是另外一類常見的任務型態。,以戰鬥機執行地面攻擊任務，此種型態在何時就已經出現?,一次世界大戰
利用退入第二線的戰鬥機執行其他任務，這種情況在許多國家都相當的普遍，企圖以少許的經費達到多用途的效果。,為了節省經費，許多國家都將哪種飛機轉做特殊任務飛機?,退入第二線的戰鬥機
雖然早在一次世界大戰時期，以飛機支援地面部隊作戰早已經展開，然而想要與地面部隊的作戰需求可以相互配合，還需要雙方在指揮，思想，訓練以及裝備上互相協調與改善，德國空軍在二次世界大戰展開之際是站在領先各國的地位上，而英國直到北非作戰階段才將地空聯合作戰的系統大致發展完全。,地空聯合作戰此一型態，在何時就已經出現?,一次世界大戰
雖然早在一次世界大戰時期，以飛機支援地面部隊作戰早已經展開，然而想要與地面部隊的作戰需求可以相互配合，還需要雙方在指揮，思想，訓練以及裝備上互相協調與改善，德國空軍在二次世界大戰展開之際是站在領先各國的地位上，而英國直到北非作戰階段才將地空聯合作戰的系統大致發展完全。,地空聯合作戰難度很高，二戰初期，哪個國家對此戰術較為領先?,德國
雖然早在一次世界大戰時期，以飛機支援地面部隊作戰早已經展開，然而想要與地面部隊的作戰需求可以相互配合，還需要雙方在指揮，思想，訓練以及裝備上互相協調與改善，德國空軍在二次世界大戰展開之際是站在領先各國的地位上，而英國直到北非作戰階段才將地空聯合作戰的系統大致發展完全。,英國對於地空聯合作戰直到二戰的哪個階段後才較純熟?,北非作戰階段
托木斯克州，位於西伯利亞平原東南部，是俄羅斯聯邦主體之一。 面積316900平方公里，人口為 1070128人，首府為托木斯克。,托木斯克州的首府為哪一個城市?,托木斯克
在最高蘇維埃主席團命令之下，建立於1944年8月13日。,托木斯克州是於哪一年時在最高蘇維埃主席團命令之下所建立的?,1944年
托木斯克州北鄰秋明州，南鄰西伯利亞州和克麥羅沃州，東接克拉斯諾亞爾斯克州。,托木斯克州的北部與什麼地方相比鄰?,秋明州
托木斯克州北鄰秋明州，南鄰西伯利亞州和克麥羅沃州，東接克拉斯諾亞爾斯克州。,哪一個洲為俄羅斯聯邦區第16大的洲?,托木斯克州
州公路總長4500公里，平均1000平方公里有14.2公里，居俄聯邦的63位，很多的居民點只能是空運。,托木斯克州的公路總長位居俄聯邦的第幾位?,63位
州內的貨運主要是河運和汽運。,托木斯克州的貨運主要依靠河運以及哪一種運輸方式?,汽運
河運是州裡所有運輸方式中最古老的一種，目前河運是州里主要運輸方式。,托木斯克州內哪一種運輸方式為所有運輸方式中最古老的一種?,河運
在文章中，托爾金表示他對《貝奧武甫》的高看：「《貝奧武甫》是我認為價值最高的材料之一」，這一影響在他中土世界的傳說故事集中有所體現。,「《貝奧武甫》是我認為價值最高的材料之一」這句話是誰說的?,托爾金
1939年1月，他被詢問是否準備好在國家的非常時刻效力於外交部的密碼分析部門。,托爾金在哪一年效力於外交部的密碼分析部門?,1939年
1945年，托爾金搬到牛津大學默頓學院，成為英語語言及文學的默頓教授，一直工作到1959年退休。,托爾金在1959年退休於哪一所大學?,牛津大學
托爾金希望模仿他的散文和浪漫詩歌。《魔戒》中的一些命名如死亡沼澤和幽暗密林，以及一些籠統的寫作方式都來源於莫里斯的作品。,幽暗密林是來自哪一本小說中?,《魔戒》
英國作者愛德華·懷克-史密斯的兒童小說《斯納格的奇妙大陸》中有「桌子般高」的主人公，強烈地影響了《哈比人歷險記》中比爾博所屬種族的描述和設定。,《斯納格的奇妙大陸》的作者是誰?,愛德華·懷克-史密斯
在1965年給兒子麥可的一封信中，托爾金回憶監護人給他的影響：「摩根是一位威爾斯-西班牙裔的保守黨人，對一些人而言他似乎是閒混的愛說長道短的老頭。,托爾金從誰身上第一次學到博愛和寬恕?,摩根
1903年，他贏得了一份獎學金後回到了愛德華國王學校。,托爾金在哪一年贏得了一份獎學金?,1903年
16歲的托爾金和弟弟搬進宿舍時，初遇比他年長三歲的伊迪絲·瑪麗·布拉特。,伊迪絲·瑪麗·布拉特比托爾金年長幾歲?,三歲
他的監護人摩根神父，認為伊迪絲分散了托爾金對學業的注意力，因此禁止他見她，和她說話，甚至禁止和她寫信，直到他21歲。,為什麼摩根神父禁止托爾金和伊迪絲寫信?,認為伊迪絲分散了托爾金對學業的注意力
1913年1月，伊迪絲和羅納德在伯明罕正式訂婚，然後於1916年3月22日在聖貞女瑪麗羅馬天主教堂結婚。,伊迪絲和羅納德在哪一年正式結為夫妻?,1916年
在斯塔福德郡小海伍德村的養病期間，托爾金開始寫作《失落的故事集》，由《貢多林的陷落》開始。,托爾金在哪一個郡養病?,斯塔福德郡
在妻子於1971年死後，托爾金回憶道：我從未稱呼伊迪絲為露西安—但她的確是那個最終成為《精靈寶鑽》的故事的來源。,伊迪絲在哪一年過世?,1971年
在斯塔福德郡小海伍德村的養病期間，托爾金開始寫作《失落的故事集》，由《貢多林的陷落》開始。,《貢多林的陷落》是甚麼故事集的起點?,《失落的故事集》
湯瑪斯·霍布斯，是英國的政治哲學家，創立了機械唯物主義的完整體系，認為宇宙是所有機械地運動著的廣延物體的總和。,湯瑪斯·霍布斯是哪國人?,英國
他於1651年所出版的《利維坦》一書，為之後所有的西方政治哲學發展奠定根基。,《利維坦》一書於何年出版?,1651年
在英文裡，有時候人們會以「霍布斯主義」一詞來形容一種無限制的、自私、而野蠻的競爭情況，不過這種用法其實是錯誤的：首先，《利維坦》裡描繪出了這種情況、但僅僅是為了批判之；,「霍布斯主義」指的是甚麼?,形容一種無限制的、自私、而野蠻的競爭情況
在回到英國之後，霍布斯重新開始進行他的哲學原理研究。,霍布斯在回到英國之後，重新開始進行甚麼研究?,哲學原理
他在1654年出版了De Corpore，同年也發表了一篇短論文Of Liberty and Necessity，由一名與霍布斯熟識的主教約翰·布蘭豪出版。,De Corpore於何年出版?,1654年
1640年11月，英國長期國會取代了短期國會，國會與國王間的衝突迅速惡化，霍布斯覺得他的著作可能會招致政治的迫害，因此很快便逃至巴黎，在接下來11年內都沒有再返回英國。,霍布斯在哪一年又離開了英國?,1640年
在巴黎他重新加入了馬蘭·梅森的辯論團體，同時期他也寫下了一篇對於笛卡爾《形上學的沉思》一書的批評。,《形上學的沉思》的作者是誰?,笛卡爾
英國內戰在1642年爆發，當保王派的局面於1644年中旬開始惡化後，許多國王的支持者開始流亡歐洲。,哪一年爆發了英國內戰?,1642年
1928年，土耳其共和國國父穆斯塔法·凱末爾·阿塔土克為準備新成立的國家實施改革，決定採用拉丁字母來書寫土耳其語，以代替過往鄂圖曼帝國時代的阿拉伯字母。,土耳其在鄂圖曼帝國時代時使用哪一種字母?,阿拉伯字母
之後，也為少數名族制定了用拉丁字母書寫的文字，如壯文、布依文等。,布依文為使用了哪一種字母所書寫的文字?,拉丁字母
信奉東正教的國家一般使用西里爾字母，因為它與希臘字母比較相近。,信仰哪一種宗教的國家通常使用西里爾字母?,東正教
現時，塞爾維亞語同時在使用拉丁字母及西里爾字母兩套不同的書體系統。,塞爾維亞語同時具有兩套使用拉丁字母以及哪一種字母的書體系統?,西里爾字母
羅馬帝國自東西分治後，帝國東部羅馬政權的延續被稱為東羅馬帝國，16世紀以後，開始有學者稱之為拜占庭帝國。,古代和中世紀歐洲歷史上最悠久的君主制國家是?,東羅馬帝國
東羅馬帝國共歷經12個王朝及93位皇帝，首都為新羅馬。,東羅馬帝國共經歷了幾個皇帝?,93位
東羅馬帝國共歷經12個王朝及93位皇帝，首都為新羅馬。,拜占庭帝國首都為在哪裡?,新羅馬
從一個立法者的角度來看，利奧三世先後頒布了經過改革的民法和刑法，以及農業法、商業法，對傳統的、無伸縮性的羅馬法進行了大幅度修改，使其適應改變了的社會狀況，同時他還吸收新崛起的伊斯蘭教的長處，對宗教進行大幅度改革，頒布了禁止崇拜偶像、出賣神符的命令，發動破壞聖像運動，從而在天主教中樹立了高度的精神力量，遏止了教會產業的急劇膨脹和國家財力的流失，並為世俗文化的復興提供了機會。,破壞聖像運動是由東羅馬帝國哪位皇帝發起的?,利奧三世
在巴西爾二世的統治下，帝國再度進入黃金時期。,保加利亞人屠夫是誰?,巴西爾二世
在羅馬人心目中，他們的東羅馬帝國不僅是地球上最大的君主制帝國，也是唯一的帝國。,斯拉夫人的君主制國家的宗教深深受到誰的影響?,東羅馬帝國
976年約翰一世去世，羅曼努斯二世的兒子巴西爾二世和君士坦丁八世繼位，後者對於政事幾乎完全不過問。,巴西爾二世即位時是和誰一起即位的?,君士坦丁八世
東羅馬帝國本為羅馬帝國的東半部，較為崇尚希臘文化，與西羅馬帝國分裂後，更逐漸發展為以希臘文化、希臘語和東正教為立國基礎，在620年，席哈克略皇帝首次讓希臘語取代拉丁語，成為帝國的官方語言，使得東羅馬帝國成為不同於古羅馬帝國和西羅馬帝國的國家。,東羅馬帝國本為羅馬帝國的東半部，且整體崇尚哪個文明?,希臘文化
東羅馬帝國本為羅馬帝國的東半部，較為崇尚希臘文化，與西羅馬帝國分裂後，更逐漸發展為以希臘文化、希臘語和東正教為立國基礎，在620年，席哈克略皇帝首次讓希臘語取代拉丁語，成為帝國的官方語言，使得東羅馬帝國成為不同於古羅馬帝國和西羅馬帝國的國家。,在哪一年東羅馬席哈克略皇帝讓希臘語成為官方語言?,620年
直到1557年德意志歷史學家赫羅尼姆斯·沃爾夫為了區分其帝國的古羅馬時期及神聖羅馬帝國而引入了拜占庭帝國作為稱呼，並被現代史學上所使用。,誰首次使用拜占庭這名稱來稱呼東羅馬帝國?,赫羅尼姆斯·沃爾夫
1453年5月29日，鄂圖曼帝國攻陷了首都君士坦丁堡，末代皇帝君士坦丁十一世戰死，歷時一千餘年的東羅馬帝國就此滅亡，羅馬帝國也正式終結。,最後東羅馬帝國被哪個帝國滅亡?,鄂圖曼帝國
十字軍駐紮在君士坦丁堡城外，向復位的伊薩克二世和阿列克修斯四世索取報酬，以繼續東征。,十字軍東征時阿列克修斯三世出逃，阿列克修斯四世和誰復位?,伊薩克二世
大部分西歐教堂都得到了搶來的拜占廷宗教聖物，其中法蘭西王國教會收穫最大。,在參與第四次十字軍東征中，誰收益最豐厚?,法蘭西王國教會
經過選舉，來自佛蘭德的鮑德溫伯爵被選為東方帝國的皇帝，管轄一個幅員不大的拉丁帝國，其疆域包括馬爾馬拉海兩岸地區和附近一些島嶼，以及5/8的君士坦丁堡城。,經過選舉後由鮑德溫伯爵獲選拉丁皇帝，他管理的區域被稱為?,拉丁帝國
由於對拜占廷地理的熟悉，威尼斯掌握了可以保證其海上優勢的領土——伯羅奔尼撒半島南端的摩冬港和科龍港，兩地扼守愛琴海和黑海入口，被稱為威尼斯的右眼。,威尼斯的右眼是指伯羅奔尼撒半島南端的摩冬港和哪個港口?,科龍港
蒙費拉侯爵博尼法斯二世獲得了薩洛尼卡港、馬其頓和希臘中部的大片土地，建立了薩洛尼卡拉丁王國；,薩洛尼卡拉丁王國由誰建立?,蒙費拉侯爵博尼法斯二世
勃艮地貴族奧東·德拉羅什獲得了提佛和雅典，建立了雅典公國；《君士坦丁堡的征服》作者傑弗里·德維爾阿杜安的侄子承繼了占據伯羅奔尼撒半島大部的亞該亞侯國；,雅典公國由誰建立?,奧東·德拉羅什
阿列克修斯三世的另一個女婿，拉斯卡利斯家族的提奧多雷，於城破之際在聖索非亞大教堂被人民推舉為皇帝，而後倉皇從海路撤出君士坦丁堡，先在布魯薩城暫避風頭，後得到擔心拉丁人勢力東擴的塞爾柱人蘇丹的支持，在尼西亞定居下來。,希臘人帝國尼西亞帝國是在誰的支持下建立的?,塞爾柱人
