到 二十 世紀末 美國 高等院校 心理 學院 變得 更加 傾向 於 實證主義 將 弗洛伊德 理論 邊緣化 並 蔑稱 其 為 乾癟 老死 的 歷史 古董 , 乾癟 老死 的 歷史 古董 指 的 是 甚麼 理論 , 弗洛伊德 理論
沃爾夫岡 苛 勒馬 科 斯韋特 墨 科特 考夫卡 三人 聯合 創立 了 完形 心理學 派 , 完形 心理學 派 是 由 三位 心理學家 創立 的 除了 馬科 斯韋特 墨 科特 考夫卡 還有 一位 是 , 沃爾夫岡 苛勒
對應 物質 的 分子結構 這種 觀點 於 十九世紀 晚期 在 德國 奧地利 產生 , 完形 心理學 派 在 哪 一個 世紀 的 時候 出現 , 十九世紀
在 二十世紀 五零 到 六零 年代 美國 原 精神分析學家 羅洛梅 在 德國 哲學家 馬丁 海德格爾 丹麥 哲學家 索倫 奧 貝克爾 凱郭爾 的 影響 下 走上 了 心理學 存在主義 之 路 , 存在主義 心理學 的 代表 人物 中 哪一位 是 美國 人 , 羅洛梅
但 在 這種 能 區分 出 心房 心室 的 心臟 中心 房 總是 位於 心室 的 背側 或 前端 , 心房 於能 區分 出 心房 心室 的 心臟 中 大多 位 在 心室 的 背側 或者 是 何處 , 前端
實行 單一 循環 的 心臟 基本上 是 對稱 的 但 其餘 更 高級 的 心臟 則 是 明顯 不 對稱 , 實行 哪 一種 循環 的 心臟 其 基本上 具有 對稱 的 特性 , 單一 循環
兩棲動物 的 心臟 有 兩 心房 和 一個 心室 這 也 是 兩棲動物 的 特徵 之一 , 兩棲動物 體內 的 心臟 具有 幾個 心室 , 一個
右心房 接受 體循環 的 靜脈血 左 心房 則 接受 肺循環 中 的 靜脈血 , 兩棲動物 心臟 內 的 哪 一個 部分 接受 肺循環 中 的 靜脈血 , 左 心房
在 心房 開始 舒張 不久 心室 開始 收縮 持續 零點 三秒 這個 收縮期 可 分為 等容 收縮期 和 射血期 這 將 會後 述 , 心動 周期 中 的 心室 收縮期 可以 區分 為 等容 收縮期 以及 , 射血期
另一方面 這 壓力 會 造成 三尖瓣 和 二尖瓣 的 關閉 因 為 舒張 的 心房 提供 的 壓力 比 正 開始 收縮 的 心室 的 壓力 要 低 , 等容 收縮期 的 壓力 會 造成 三尖瓣 以及 哪 一個 構造 的 關閉 , 二尖瓣
瓣 的 關閉 防止 血液 從 心室 倒流 到 心房 , 三尖瓣 和 二尖瓣 的 關閉 可以 防止 血液 從 心室 倒流 至 哪 一個 地方 , 心房
心臟 可以 分泌 兩種 肽類 激素 其一 為 心房 鈉尿肽 又稱 心鈉素 由 心房 肌細胞 分泌 其 生理 作用 是 利鈉 利尿 減少 靜脈 回流 降低 中心 靜脈 壓 使心 輸出量 降低 和 血壓 下降 等 , 心臟 內心 房 肌細胞 所 分泌 的 哪 一種 肽類 激素 具有 使心 輸出量 降低 和 血壓 下降 等 生理 作用 , 心房 鈉尿肽
經 血液循環 抵達 腎臟 抑制 腎小管 再 吸收 鈉離子 和 水使 尿 流量 增加 幫助 血液 體積 恢復正常 , 哪 一種 物質 可抑制 腎小管 再 吸收 鈉離子 和 水 而 能 幫助 血液 體積 恢復正常 ,
抑制 腎素 血管 收縮 素 醛固酮 抗 利尿 激素 的 分泌 間接 減少 了 鈉離子 的 再 吸收 , 哪 一種 物質 可以 降低 血管 收縮 素及 抗 利尿 激素 的 分泌 ,
無 脊椎動物 如 昆蟲 的 循環系統 是 開放式 的 血液 會 流進 體腔 中 , 哪 一 種類 動物 的 循環系統 是 屬於 開放式 的 故其 血液 會 流進 體腔 中 , 無 脊椎動物
而 有 著 封閉式 循環系統 的 頭足 動物 和 環節動物 如 蚯蚓 也 沒有 真正 的 心臟 它 有的是 五個 動脈弓 作用 和 心臟 相似 , 環節動物 的 循環系統 是 屬於 哪 一種 類型 的 , 封閉式
而 有 著 封閉式 循環系統 的 頭足 動物 和 環節動物 如 蚯蚓 也 沒有 真正 的 心臟 它 有的是 五個 動脈弓 作用 和 心臟 相似 , 蚯蚓 體內 的 什麼 構造 其 作用 和 心臟 類似 , 動脈弓
人 的 心臟 在 受精 後 四周 即 運作 當時 其 胚胎 只有 五 毫米 , 人 的 心臟 在 其 胚胎 多 大 時即 開始 運作 , 五 毫米
受精 後 第一八 到 一九 天生 心區 的 中胚層 中 出現 圍心 腔和 一對 生心板 兩個 結構 , 生心區 的 中胚層 於 受精 後 第一八 到 一 九天 會 出現 圍心腔 以及 哪 一種 結構 , 生心板
心管 的 頭端 與 動脈 相連 尾端 與 靜脈 相連 , 心管 的 尾端 會 與 哪 一種 組織 相連接 , 靜脈
後來 在 心房 的 末端 會 在 形成 一個 叫 靜脈 竇 的 膨大 , 心房 末端 所 形成 的 膨大 稱之為 , 靜脈 竇
但是 世界各地 有 許多 私人 公司 出售 恆星 的 名字 大英 圖書館 稱 這些 是 不道德 的 企業 , 哪 一 機構 認為 出售 恆星 的 名字 的 私人企業 是 不道德 的 , 大英 圖書館
紐約市 消費者 事務部 也 發出 國際 星辰 註冊 的 做法 是 違法 從事 欺騙 貿易 , 違法 從事 欺騙 貿易 是 哪 一 機關 對 國際 星辰 註冊 公司 的 批判 , 紐約市 消費者 事務部
美國 天文學家 彼得 范 多昆 和 天體 物理學家 查理 康羅伊 對 來自 星系 的 光 強度 分析 後 認為 大約 有 三 乘以 一 零 的 二 三次方 , 認為 宇宙 上 的 恆星 有 三 一 零 ^ 二 三顆 的 科學家 們 來自 哪邊 , 美國
一顆 恆星 的 總 質量 是 恆星 演化 和 決定 最終 命運 的 主要 因素 恆星 在 其 一生 中 包括 直徑 溫度 和 其它 特徵 在 生命 的 不同 階段 都 會 變化 而 恆星 周圍 的 環境 會 影響 其 自轉 和 運動 , 哪 一 因素 會 是 決定 恆星 演化 何 最終 結果 的 主要 部分 , 總 質量
描繪 眾多 恆星 的 溫度 相對 於 亮度 的 圖即 赫羅圖 可以 讓 我們 測量 一顆 恆星 的 年齡 和 演化 的 狀態 , 赫羅圖 是 什麼 , 描繪 眾多 恆星 的 溫度 相對 於 亮度 的 圖
恆星 的 生命 是 由 氣態 星雲 重力 坍縮 開始 的 , 哪 樣子 的 事件 會 誕生 恆星 , 氣態 星雲 重力 坍縮
剩下 的 就是 中子星 或是 在 質量 最大 恆星 就 會 形成 黑洞 , 哪 一種 星會 在 超新星 爆炸 後 留下 , 中子星
垂死 恆星 拋出去 的 外層 物質 包括 一些 重元素 可能 恆星 形成 的 世代交替 中成 為 新 恆星 的 原料 , 新 恆星 的 原料 的 來源 可能 是從 哪邊 出來 的 重元素 , 垂死 恆星
而 因 為 軌道 要 穩定 的 緣故 這些 恆星 系統 經常 會 形成 階級 制度 的 共軌 恆星 , 形成 共軌 恆星 這樣 的 系統 的 原因 為 , 軌道 要 穩定
特別 是 許多 大 質量 的 歐 和 逼型 恆星 有八零 被 認為 是 多星 系統 的 一部分 , 有 百分之幾十 的 大 質量 的 歐 和 逼型 恆星 被 認為 是 多星 系統 的 一部分 , 八
然而 質量 越 低 的 恆星 單獨 存在 的 比例 顯然 越 高 只有 二五 的 紅 矮星 被 發現 有 伴星 , 哪 一種 恆中 中 有 四分之一 被 發現 擁有 伴星 , 紅 矮星
二零一零年 對 恆星 數量 的 估計 是 在 可 觀測 宇宙 中 有 三 零零 零 垓 顆 , 在 可 觀測 宇宙 中二零一零年 估計 有 幾顆 恆星 , 三 零零 零 垓
除了 太陽 之外 首顆 被 測量 出 直徑 的 恆星 是 參宿 四 是 由 阿爾伯特 邁克 生 在 一九二 一年 使用 威爾遜山 天文臺 一 零零 吋 的 虎克 望遠鏡 完成 , 哪 一顆 恆星 是 第一顆 被 測出 直徑 的 , 參宿 四
另 一種 測量 恆星 角 直徑 的 技術 是 掩星 這種 技術 精確 的 測量 被 月球 掩蔽 時光 度 減弱 的 過程 依此 可以 計算 出 恆星 的 視 直徑 , 掩星 是 利用 哪 一星 的 光度 變化 來 測量 恆星 角 直徑 的 , 月球
恆星 的 尺寸 從小 到 只有 二零 公里 到四零 公里 的 中子星 到像 獵戶座 參宿 四 的 超巨星 直徑 是 太陽 的 六五 零倍 大約 九億 公里 但是 密度 比 太陽 低 很多 , 哪 一 恆星 的 半徑 是 太陽 的 六五 零倍 , 參宿 四
磁場 的 強度 隨 著 恆星 的 質量 和 成分 而 改變 表面 磁性 活動 的 總量 取決於 恆星 自轉 的 速率 , 恆星 的 質量 與 成分 如果 改變 了 什麼 物理量 的 大小 也 會 改變 , 磁場
拱型 的 星冕圈 是從 磁場 活躍 地區 進入 星冕 的 光環 星焰 是 由 同樣 的 磁場 活動 噴發 出 的 高能 粒子 爆發 的 現象 , 從 磁場 活躍 地區 進入 星冕 的 光環 是 什麼 形狀 的 , 拱型
像是 蒙德 極小 期 的 例子 太陽 有 大約 七零年 的 時間 幾乎 完全 沒有 黑子 活動 , 太陽 在 什麼 時期 有 約 七十年 幾乎 沒有 黑子 活動 , 蒙德 極小 期
船 底座 艾塔 是 已知 質量 最大 的 恆星 之一 約為 太陽 的 一 零零 一五零 倍 所以 其 壽命 很 短 最 多祇 有 數百萬年 , 船 底座 艾塔 壽命 很 短 的 原因 與其 什麼 物理量 有 相關 , 質量
雖然 這個 極限 的 原因 仍 不 清楚 但 愛丁頓 光度 給 了 部份 答案 因 為 它 定義 了 恆星 在 不 拋出 外層 大氣層 下所 能 發射 至 空間 的 最大 光度 , 恆星 在 不 拋出 外層 大氣層 下所 能夠 發射 到 空間 的 最大 光度 定義 於 , 愛丁頓 光度
在 大 霹靂 後 最早 誕生 的 那 一批 恆星 質量 必然 很大 或許 能 達到 太陽 的 三 零零 倍 甚至 更 大 由於 在 它們 的 成分 中 完全 沒有 比 鋰 更 重 的 元素 這 一代 超大 質量 的 恆星 應該 已經 滅絕 第三 星族 星 目前 只存 在於 理論 中 , 為 什麼 在 大 霹靂 後 最早 誕生 的 那 批 恆星 理論 上 現在 已經 滅絕 , 成分 中 完全 沒有 比 鋰 更 重 的 元素
劍魚 座 欸 逼 欸 的 伴星 劍魚 座 欸 逼 吸 質量 只有 木星 的 九 三倍 是 已知 質量 最小 但 核心 仍 能 進行 核 融合 的 恆星 , 質量 只有 木星 的 九 三倍 的 恆星 是 哪 一 恆星 的 伴星 , 劍魚 座 欸 逼 欸
再 小 的 恆星 就是 介乎 於 恆星 與 氣體 巨星 之間 的 灰色 地帶 沒有 明確 定義 的 棕 矮星 , 棕 矮星 是 處於 氣體 巨星 和 哪 一種 星 的 模糊 地帶 的 星 , 恆星
表面 重力 也 會 影響 恆星 的 光譜 越 高 的 重力 所 造成 吸收 譜線 的 變寬 越 明顯 , 吸收 譜線 的 變寬 會 因 什麼 物理量 而 造成 變化 , 重力
恆星 的 溫度 可以 確定 不同 元素 被 電離 或 被 活化 的 比率 結果 呈現 在 光譜 吸收 線 的 特徵 , 恆星 中 不同 元素 被 電離 的 比率 可以 從 其 哪 一 物理量 確定 , 溫度
相對來說 紅巨星 的 表面 只有 三 六 零零 克耳文 的 低溫 但是 因 為 巨大 的 表面積 而 有 高亮度 , 為 什麼 紅巨星 溫度 低 亮度 卻 高 , 巨大 的 表面積
輻射 是 恆星 產生 的 能量 是核 融合 的 副產品 以 電磁輻射 和 質點 輻射 的 輻射熱 進入 太空 , 核 融合 會 產生 什麼 副產品 , 輻射
恆星 的 顏色 以 可見光 頻率 的 峰值 來 測量 與 恆星 最 外層 包括 光球 層 的 溫度 有關 , 可見光 頻率 的 峰值 可以 用來 測量 什麼 東西 的 顏色 , 恆星
使用 恆星 光譜 天文學家 可以 測量 恆星 的 表面溫度 表面 重力 金屬 量和 自轉 的 速度 , 恆星 的 自轉 速度 與 表面 重力 都 可以 從 什麼 東西 中 測量 出來 , 恆星 光譜
使用 恆星 光譜 天文學家 可以 測量 恆星 的 表面溫度 表面 重力 金屬 量和 自轉 的 速度 , 天文學家 可以 利用 從 什麼 東西 得出 的 各種 恆星 的 數值 來 推估 其 年齡 , 恆星 光譜
脹縮型 變星 會 隨 著 時間 改變 半徑 和 亮度 根據 恆星 的 大小 膨脹 和 收縮 的 週期 可以 從 數分鐘 到 數年 , 恆星 演 化時 膨脹 和 收縮 的 時間 會 因 其 什麼 特徵 而 有所不同 , 大小
激 變星 可能 是 由於 閃光 或 質量 的 拋射 光度 突然 間 增加 的 變星 , 閃光 星與 沃夫 瑞葉星 都 屬於 哪 一種 變星 , 激 變星
當 白矮星 從 伴星 吸積 氫 時會 使 質量 增加 導致 氫 進行 核 融合 , 白矮星 的 質量 會 因 為 什麼 而 增加 , 從 伴星 吸積 氫
紅 矮星 的 質量 低於 零點 四 太陽 質量 整個 都 是 對流層 阻止 了 氦 在 核心 堆積成 氦核 多數 恆星 的 對流層 都 會 隨 著 恆星 老化 而 改變 內部 的 結構 和 發生變化 , 對流層 如果 遍布 整個 恆星 那 這個 恆星 可能 是 哪 一種 , 紅 矮星
恆星 能夠 讓 觀測者 看見 的 部份 是 光球 層 這 是 恆星 的 電漿體 變得 透明 可以 用 光子 傳送 能量 的 一層 , 恆星 的 哪 一部分 是 觀測者 可見 的 , 光球 層
氫 融合 的 反應 對 溫度 極端 敏感 所以 核心 的 溫度 只要 有 少量 的 改變 反應 速率 就 會 有 明顯 的 變化 結果 , 氫 融合 的 反應 速率 會 因 什麼 的 改變 而 有 很大 的 變化 , 核心 的 溫度
在 瓦拉納西 所 測得 的 水中 糞生 大腸桿菌 群 超過 印度政府 所訂 標準值 一 零零 倍 以上 , 恆河 中 糞生 大腸桿菌 群 超過 標準值 多少倍 , 一 零零 倍
但 以 清理 恆河 為 目標 的 恆河 治理 計畫 由於 貪汙 技術 不足 缺乏 良好環境 計畫 印度 傳統 及 信仰 及 缺乏 宗教 上 有利 支持 等 因素 至今 仍 遭受 重大 挫敗 , 恆河 治理 計畫 失敗 的 原因 有 五個 除了 印度 傳統 及 信仰 缺乏 宗教 上 有利 支持 技術 不足 貪汙 還有 何原因 , 缺乏 良好環境 計畫
在 印度 文化 及 神話 中 認為 帕吉勒 提 河為 真正 的 源頭 但 阿勒格 嫩 達河 長度 較長 , 印度 文化 及 神話 中 認為 哪一條 河 才 是 恆河 的 真正 源頭 , 帕吉勒 提河
愛爾蘭 王國 是 指 愛爾蘭 國會 在 一 五四 一年 通過 愛爾蘭 王位 法後 在 愛爾蘭島 上 成形 和 英格蘭 王國 有 共主 邦聯 關係 的 國家 藉此 取代 一一 七一年 以來 愛爾蘭 領地 的 建制 而 時任 愛爾蘭 領主 的亨 利八世 則 成為 一一 六九年 來 首位 愛爾蘭 國王 , 愛爾蘭 王國 的 成立 和 哪 一 法律 有關 , 愛爾蘭 王位 法
一 一五五年 英格蘭 赫特福德郡 出身 的 教宗 阿德里安 四世 向英王 亨利 二世 頒發 褒揚 令 授予 英王 愛爾蘭 領主 的 稱號 令 英軍 可以 出動 征服 愛爾蘭 並 將 其 納入 歐洲 文化圈 , 英 王亨利 二世 在 哪一年 獲得 教宗 阿德里安 四世 的 褒揚 令 , 一 一五五年
因此 亨 利八世 宣布 英格蘭 脫離 天主教會 管轄 自立 為 全球 英格蘭 教會 首領 但 在 一五 三 三年 教宗 將亨 利八世 逐出 天主教會 亨 利八世 也 不 承認 教宗 對 愛爾蘭 的 宗主權 因此 英王 來自 教宗 的 愛爾蘭 領主 頭銜 合法性 懸疑 導致 愛爾蘭 的 憲制 危機 , 全球 英格蘭 教會 首領 指 的 是 誰 , 亨 利八世
隨後 在 八里橋 擊潰 了 清軍 的 精銳 京師 危在旦夕 , 咸豐 十年 八月 英法聯軍 攻破 大沽口 占領 天津 並 在 哪 裡 擊敗 清軍 精銳 咸豐 和慈禧 只能 出逃 , 八里橋
英法聯軍 在 北京 大肆 搶劫 後 一 零月 一八 日 將 包括 圓明園 在內 的 皇家 三山 五園 焚燒 大 火燒 了 三天三夜 , 英法聯軍 在 北京 大肆 搶劫 後 放火 燒掉 包括 圓明園 在內 的 皇家 三山 五園 大火 連 燒 了 幾天幾夜 , 三天三夜
臨終前 咸豐帝 令 其 年 僅 五歲 的 獨子 載淳 繼承 皇位 並 任命 怡 親王 載垣 鄭親王 端華 戶部 尚書 肅順 額 駙 景 壽 兵部 尚書 穆蔭 吏部 左侍郎 匡源 禮部 右侍郎 杜翰 太僕寺 少卿 焦祐瀛八人 為贊襄 政務 王 大臣 輔佐 嗣君 人稱 顧命 八 大臣 , 咸豐帝 臨終前 他 認命 八位 為贊襄 政務 王 人們 將 他們 合稱 , 顧命 八 大臣
由八 大臣 擬定 的 年號 祺祥 也 被 廢除 改為 同治 , 咸豐 過世 後顧 命八 大臣 擬定 的 年號 後來 被 廢 改為 同治 被 廢 的 年號 是 , 祺祥
奕訢 與 慈禧 秘密 取得聯繫 決定 策劃 一次 政變 , 辛酉 政變 是 慈禧太后 和 慈安太后 聯合 哪位 權臣 發起 的 , 奕訢
六月 一 零日 光緒帝 令翁 同龢 起草 明定 國是 詔 送交 慈禧 審查 得到 了 准許 並於 翌日 頒布 拉開 了 戊戌變法 的 序幕 , 六月 一 零日 光緒帝 送交 明定 國是 詔 得到 了 慈禧 准許 並於 翌日 頒布 拉開 了 什麼 行動 的 序幕 , 戊戌變法
隨即 發動 政變 將 光緒帝 遷居 瀛台 , 帝黨 和 太后 黨 的 矛盾 越來越 尖銳 九月 一 九日 慈禧 突然 回到 紫禁城 發動 政變 將 光緒帝 幽禁 到 哪 哪 裡 , 瀛台
戊戌變法 被 廢止 變法 中 的 重要 人物 譚嗣同 楊銳 林旭 劉光第 楊深秀 康有 溥等 維新 六 君子 被 斬首 康有 為 梁啓超 則 流亡國外 , 戊戌變法 廢止 後 維新 六 君子 被 斬首 康有 為 和 誰 流亡國外 , 梁啓超
保守派 官員 楊崇伊 甚至 密奏 慈禧太后 風聞 東洋 故相 伊藤博文 將 專政 柄 , 慈禧 發動 政變 廢止 戊戌變法 的 導火線 之一 是 因 為 當時 傳言 要 聘請 誰 為 顧問 甚至 付以 事權 , 伊藤博文
當時 英國 傳教士 李提摩太 向 變法 派 領袖 康有 為 建議 要求 清朝 方面 聘請 伊藤為 顧問 甚至 付以 事權 , 中 美英 日 合邦 這 概念 是 伊藤博文 和 英國 傳教士 太 向 誰 提出 的 建議 , 康有 為
按照 李提摩太 向康 有 為 的 建議 是 要 將 中 美英 日 四國 建立 為 一個 類似 後來 蘇聯 或 獨立 國協 的 政體 藉以 對抗 俄國 這 在 當時 是 完全 不切實際 的 , 按照 李提摩太 向康 有 為 的 建議 是 要 將 中 美英 日 四國 建立 為 一個 類似 後來 哪 國 的 政體 , 蘇聯
因此 李提摩太 合邦 的 計劃 可以 說 是 一個 外交 的 騙局 利用 康有 為 等 人 對 國際 知識 所知 有限 的 弱點 誘騙 康有 為 等 人 與 光緒 將 中國 各種 重要 權力 交給 外國人 任由 外國 操控 宰割 , 中 美英 日 合邦 這 概念 實為 利用 康有 為 等 人 對 國際 知識 所知 有限 的 弱點 後人 認為 這根 本 是 一場 , 外交 的 騙局
但 外國 公使 均 不 承認 其 合法性 慈禧 只得 暫時 停止 了 這個 計劃 , 慈禧 計劃 廢黜 光緒帝 冊立 溥儁 為 大 阿哥 過繼 給 同治帝 但 因 誰 不 承認 其 合法性 所以 只能 暫停 此 計畫 , 外國 公使
在 端王 等 當權 親貴 的 縱容 甚至 暗助 之下 以 扶乩 迷信 加上 民族主義 起家 的 義和拳 乃 得以 大舉 進入 直隸 進迫 北京 形成 一股 逼宮 的 形勢 , 在 端王 等 當權 親貴 的 縱容 甚至 暗助 之下 以 扶乩 迷信 加上 民族主義 起家 的 什麼 團體 迅速 興起 , 義和拳
載漪 之 子溥 儁 因而 被 立為 大 阿哥 實同 儲君 然因 忌憚 光緒皇帝 為 歐美 日 列強 一致 支持 不敢 驟廢 , 慈禧 計畫 撤換 光緒帝 但 因 又 考量 光緒帝 背後 有 誰 的 支持 而 有所 顧忌 , 歐美 日 列強
隨 著 金屬結構 成為 戰鬥機 的 設計 主流 之後 機上 攜帶 的 各種 機槍 炮 的 威力 也 必須 提升 以 維持 破壞 效果 , 在 什麼樣 的 結構 成為 戰鬥機 主流 後 空用 槍械 也 隨 著 改變 , 金屬結構
各國 在 使用 機槍 或者 是 機砲 的 搭配 上 的 著 眼點 在於 同樣 時間 內 彈藥 投射 的 重量 這 也 形成 互 有 優劣 的 兩派 說法 採用 數量 較 多 的 輕機槍 因 為單 挺 機槍 的 理論 循環 射速 較 高 同樣 的 射擊 時間 內 能夠 投射 較 多 的 彈頭 數量 總合 重量 不 低 , 在 空用 槍械 的 選擇 上 採用 多 挺 輕機槍 有 什麼 優點 , 理論 循環 射速 較 高
採用 少量 的 機砲 提升 每 一門 的 破壞力 但是 當時 機砲 的 循環 射速 比 輕機槍 慢 很多 彈藥 攜帶 的 數量 也 較 低 飛行員 需要 謹慎 的 使用 才 不至於 過早 用罄 同時 機砲 的 後座力 重量 與 體積 也 限制 安裝 的 位置 與 數量 , 在 空用 槍械 的 選擇 上 採用 少量 的 機砲 除 射速 較慢 外 還有 什麼 缺點 , 彈藥 攜帶 的 數量 也 較 低
採用 少量 的 機砲 提升 每 一門 的 破壞力 但是 當時 機砲 的 循環 射速 比 輕機槍 慢 很多 彈藥 攜帶 的 數量 也 較 低 飛行員 需要 謹慎 的 使用 才 不至於 過早 用罄 同時 機砲 的 後座力 重量 與 體積 也 限制 安裝 的 位置 與 數量 , 因 機砲 的 什麼 較強 但 至 某些 飛機 因 機體 結構 問題 無法 安裝 , 後座力
混合 採用 機槍 和 機炮 雖然 既 能 達到 提升 破壞力 的 目的 也 可以 保持 一定 的 火力 持續性 但是 由於 通常 機槍 和 機炮 的 彈道 差別 較大 造成 瞄準 困難 , 在 空用 槍械 的 選擇 上 混合 採用 機槍 和 機炮 雖然 有 不少 優點 但 仍 有 什麼 缺點 , 瞄準 困難
英國 與 德國 是 最早 在 這方面 投入 的 國家 稍後 加入 的 還有 美國 其他 包括 日本 蘇聯 或者 是 義大利 技術 或者 是 兵力 規模 都 不如 英德 兩 國 , 首先 先 在 夜間 轟炸 上 投入 心力 的 是 英國 和 哪個 國家 , 德國
英國 首先 在 夜間 戰鬥機 上 安裝 雷達 由 專門 的 人員 操作 與 指揮 飛行員 接近 目標 接著 在 目視 範圍 內 加以 攻擊 , 首先 在 夜間 戰鬥機 上 安裝 雷達 的 是 哪 一個 國家 , 英國
二戰 期間 服役 的 夜間 戰鬥機 除了 美國 生產 的 六一 戰鬥機 以外 原始 設計 都 不是 針對 夜間 飛行 像是 德國 二 一九 戰鬥機 和 英國 蚊式 戰鬥機 日本 月光 夜間 戰鬥機 蘇聯 的 三等 , 二戰 期間 服役 的 夜間 戰鬥機 除了 哪 一款 戰鬥機 以外 原始 設計 都 不是 針對 夜間 飛行 , 六一
戰爭 結束 時 累積 的 使用 經驗 讓 各國 體認到 雷達 不僅僅 是 在 夜間 作戰 能夠 發揮 功用 對於 遠距離 或 視野 不 佳 的 白晝 環境 也 是 非常適合 的 裝備 因而 促成 雷達 轉變 為 戰鬥機 不可或缺 的 作戰 設備 , 二戰 累積 的 使用 經驗 讓 各國 體認到 什麼 裝備 不僅 在 夜間 作戰 能夠 發揮 功用 更 應該 是 戰機 不可或缺 的 裝備 , 雷達
因此 在 機場 與 飛機 上 加裝 相關 的 飛行 輔助 設備 加強 夜間 起降 訓練 並且 改 以 多人多 發動機 的 機種 取代 這些 機種 包括 輕型 轟炸機 或者 是 雙 發動機 的 重型 戰鬥機 等等 , 最早 投入 夜間 作戰 的 單 發動機 戰機 效率 低 折損率 高故 後面 多 採用 哪種 方式 提高效率 , 多人多 發動機 的 機種
除了 類似 一次 世界大戰 期間 擔任 火炮 觀測 與 修正 之外 也 用於 執行 巡邏 轟炸 攻擊 爭奪 制空權 等 任務 , 一次 大戰 之間 艦載機 的 主要 任務 是 火炮 觀測 和 什麼樣 的 任務 , 修正
為 了 在 航空母艦 上 操作 艦載 戰鬥機 的 結構 需要 加強 重量 會 比較 重 性能 上會 比 類似 技術 與 工藝 能力 下 生產 的 陸上 戰鬥機 稍差 這方面 是 艦載機 先天 不利 的 地方 為 了 不讓 性能 差距 過大 設計 團隊 必須 考慮 周詳 才 不至於 讓 海軍 的 戰鬥機 處於下風 , 艦載機 因 為 什麼 原因 導致 一般來說 戰力 都 較 一般 戰機 差 , 艦載 戰鬥機 的 結構 需要 加強
一九三 零 年代 螺旋槳 性能 的 極限 已經 在 試驗 環境 下 被 了解 替代 推力 的 研發 在 許多 國家 相繼 展開 其中 又 以 德國 與 英國 的 腳步 較 快 他們 以 各自 的 技術開發 出 第一代 噴射 發動機 並且 在 二次世界大戰 結束 前 讓 噴射 戰鬥機 正式 服役 , 德國 和 哪個 國家 是 在 第一代 噴射 發動機 領域 的 先行者 , 英國
日本 除了 有 少量 本身 的 研究成果 之外 也 多 是 使用 來自 德國 的 資料 與 樣品 協助 發展 , 二戰 期間 日本 在 噴射 發動機 突破 有限 但 從 哪 國 得到 很多 技術 支援 , 德國
即使 大戰 結束 前 已經 有 噴射 戰鬥機 服役 雙方 並 沒有 機會 與 對手 作戰 直到 一九五零年 韓戰 爆發 時 徹底 轉變 戰鬥機 與 空戰 的 型態 , 縱使 在 二戰 結束 前 噴射 發動機 已 被 運用 但 直到 哪 場 戰爭 才 正式 轉變 為 戰機 和 戰機 空中 搏鬥 , 韓戰
約翰 羅納德 魯埃爾 托爾金 英國 作家 詩人 語言學家 及 大學教授 以 創作 經典 古典 奇幻 作品 哈比人 歷險記 魔戒 與 精靈 寶鑽 而 聞名於世 , 魔戒 的 作者 是 哪 國人 , 英國
一九七二年 三月 二八 日 托爾金 獲 英國女王 伊莉莎白 二世 頒授 的 大英帝國 司令 勳章 , 托爾金 的 大英帝國 司令 勳章 是 由 哪 一個 女王 頒授 的 , 伊莉莎白 二世
托爾金 的 兒子 克里斯托夫 在 父親 去世 後 整理 了 大量 的 筆記 和 未 發表 的 手稿 出版 了 一系列 作品 包括 精靈 寶鑽 未 完成 的 故事 胡林 兒女 等 , 未 完成 的 故事 是 由 誰 整理 並 出版 的 , 克里斯托夫
因此 托爾金 被 大眾 公認 為 現代 奇幻 文學 之 父 二零零八年 泰晤士報 把 他 列為 一九四五年 後 五零 位 最 偉大 的 英國 作家 榜單 第六位 , 現代 奇幻 文學 之 父指 的 是 誰 , 托爾金
儘管 托爾金 的 作品 與 沃爾松格 傳說 和 尼伯龍 根 之 歌 有 諸多 相似之處 但 他 反對 評論家 把 他 的 作品 與 華格納 的 做 直接 比較 對 出版商 說 兩枚 戒指 都 是 圓環狀 的 除了 這個 就 沒 其他 共同點 了 然而 一些 評論家 認為 托爾金 應當 感激 華格納 構想 的 一些 元素 例如 能 給予 統治 世界 力量 的 戒指 這 一 概念 , 托爾金 的 作品 與 兩部 作品 十分相似 一個 是 尼伯龍 根 之 歌 另 一部 作品 是 , 沃爾松格 傳說
至尊 魔戒 的 兩個 特徵 即 其本質 的 邪惡 和 對 心靈 的 腐蝕 力量 在 各 神話 中 沒有 出現 卻是 華格納 歌劇 的 主要 情節 , 至尊 魔戒 有 兩個 特徵 一個 是 對 心靈 的 腐蝕 力量 另 一個 是 , 本質 的 邪惡
在 愛德華 國王 學校 就 學時 托爾金 第一次 閱讀 了 芬蘭 民族 史詩 卡勒瓦拉 的 英譯本 , 卡勒瓦拉 是 哪 一 民族 的 文學作品 , 芬蘭 民族
一九一一 年 在 愛德華 國王 學校 就 學時 托爾金 和 三位 朋友 羅伯吉爾森 喬 弗里 巴徹 史密斯 和 克里斯多 福 維斯 曼 創建 了 一個半 秘密 社團 名叫 點點 點 , 茶 俱樂部 和 巴羅 社團 的 簡稱 是 , 點點 點
