一九八三年 她 憑 交出 我 的 心 的 日文版 參加 東京 音樂節 奪下 二個 大獎 漸展 星光 , 赤色 梅艷 芳於 何年 推出 , 一九八三年
二年 後 壞女孩 的 歌唱 風格 進一步 演化 似火 探戈 和 烈焰 紅唇 二 張唱片 問世 梅艷 芳以 性感 形象 演出 此後 她 再創 下於 紅館 舉行 演唱會 最高 場數 紀錄 被 喻為 梅 廿八 與 梅 三十 代表 她 連 開二 八場 與 三零場 演唱會 事業 如日中天 , 梅艷芳 為何 被 稱 為梅 廿八 與 梅 三十 , 代表 她 連 開二 八場 與 三零場 演唱會
一九八四年 她 憑 緣份 一片 獲得 第四屆 香港電影 金像獎 最佳 女配角 , 第四屆 香港電影 金像獎 於 何年 舉辦 , 一九八四年
一九九六年 闊別 五年 的 她 重新 執任 新秀 歌唱 比賽 評審 更 因此 正式 認識 該 屆 冠軍 與 多年 粉絲 何韻詩 後來 更 成為 她 唯一 的 女 徒弟 , 誰 是梅 艷芳 唯一 的 女 徒弟 , 何韻詩
一九九八年 度 十大 中文 金曲 頒獎典禮 獲得 香港 樂壇 最高 榮譽 大獎 金針 獎成 為 該 獎項 最 年輕 的 得獎者 , 金針 獎在 香港 樂壇 有何 稱號 , 香港 樂壇 最高 榮譽 大獎
一九九九年 二月 一 五日 受邀 參加 中國 中央 電視 台 春節 聯歡晚會 並 演唱 歌曲 床前 明月光 一 九九九 二零零零年 她 跟 黃耀明 王 雙駿 蔡 一智 等 新派 音樂 人 合作 製作 出和 兩張 備受 樂迷 好評 的 唱片 當中 跟 陳 奕迅 合唱 的 同聲 一 哭 頗受歡迎 , 同聲 一 哭 是梅 艷芳 與 誰 合唱 的 歌曲 , 陳 奕迅
要 探討 從 梨俱 吠陀 到 波你尼 時代 梵語 的 發展 可以 考察 印度教 其它 文本 如 娑摩 吠陀 夜柔 吠陀 阿 闥 婆 吠陀 梵書 和 奧義書 , 夜柔 吠陀 與 阿 闥 婆 吠陀 均 可以 最 為 研究 哪 一門 語言 的 參考 , 梵語
現存 最 古老 的 梵語 文法 是 波你尼 的 八篇 書 大約 於 公元前 四 世紀 成形 , 哪 一 本書 規範 了 梵語 的 正確 語法 , 八篇 書
梵語 作為 古印度 的 學術 語言 與 俗語 同時 共存 而 俗語 演化成 了 中古 印度 雅利安 語 方言 並 最終 演化成 了 當代 的 各種 印度 雅利安 語言 , 中古 印度 雅利安 語 方言 的 前身 與 哪 一門 語言 都 同時 在 古印度 使用 , 梵語
學者 經常 把 吠陀 梵語 和 古典 或 波你尼 梵語 區分 為 不同 的 方言 , 波你尼 梵語 與 哪 一門 語言 非常 相似 , 吠陀 梵語
吠陀 梵語 是 吠陀 的 語言 用 它 撰寫 的 有 一大批 贊美 詩 咒語 神學 討論 和 宗教 哲學 討論 是 印度教 的 最早 宗教 文本 , 印度教 的 最早 宗教 文本 以 什麼 語言 撰寫 , 吠陀 梵語
目前 的 假定 是 吠陀 形式 的 梵語 存活 到 公元前 第一個 千年 的 中期 , 吠陀 梵語 大約 到 何時 開始 演變成 古典 梵語 , 公元前 第一個 千年 的 中期
一 九世紀 的 歐洲 學者 一般 偏好 用 天城 體來 抄寫 和 復制 整個 梵文 文本 和 冗長 引用 , 什麼 時期 的 歐洲 學者 在 記錄 梵文 時 愛好 使用 天城 體 , 一 九世紀
在 中國 唐朝 時期 中 印 交流 密切 如 著名 的 玄奘法師 去 西天 取經 當時 用 悉曇 體 書寫 的 梵文 佛經 隨之 傳入 中原 後來 在 佛教 密宗 傳入 之後 由於 此 宗派 嚴格要求 用 梵語 語音 念誦 真言 導致 了 對 印度 教學 用 的 音節 表 悉曇 章 的 研習 現存 於 悉曇 字記 中 , 梵文 佛經 經 玄奘 傳入 中國 時 是 以 什麼 書寫 系統 書寫 的 版本 , 悉曇 體
此外 熱帶雨林 多 位於 低緯度 熱帶地區 南北緯 約 一 零度 之間 如 南美洲 非洲 和 東南亞 附近 的 熱帶雨林 , 熱帶雨林 大多 分布 在 南北緯 多少度 之間 , 一 零度
雨量 充足 年 雨量 在 二 零零 零 公厘 以上 無 明顯 乾溼 季 之 分 , 熱帶雨林 的 年 平均 雨量 大約 高於 多少 公厘 , 二 零零 零 公厘
為 爭取 陽光 有些 樹種 可以 長到 八零 公尺 以上 , 由於 哪 一個 原因 而 使得 熱帶雨林 中 有些 樹種 能長 到八零 公尺 以上 , 爭取 陽光
荒漠 主要 分為 兩個 區域 一個 為 北緯 三 零度 另 一個 為 南緯 三 零度 , 荒漠 主要 分布 在 北緯 三 零度 以及 哪 一個 地區 上 , 南緯 三 零度
其 主要 分布 於 大陸 內陸 區 或 背風 的 山區 雨量 在 三 零零 公厘 以下 蒸發量 大於 降水量 日夜 溫差 大 如 撒哈拉沙漠 戈壁 沙漠 等 , 荒漠 境內 的 降雨量 低於 多少 公厘 , 三 零零 公厘
夏季 的 旱季 時常 發生 火災 因此 此區 的 樹木 都 有 相當 的 防火 能力 , 地中海 灌木林 內 的 樹木 具有 什麼樣 的 能力 , 防火 能力
類比 訊號 是 指 在 時域 上 數學 形式 為 連續 函式 的 訊號 , 類比 訊號 的 定義 是 什麼 , 在 時域 上 數學 形式 為 連續 函式 的 訊號
與 類比 訊號 對應 的 是 數位 訊號 後者 採取 分立 的 邏輯值 而 前者 可以 取得 連續 值 , 哪 一種 訊號 可以 取得 連續 值 , 類比 訊號
在 電學 中 電壓 是 類比 訊號 最 普遍 的 物理 媒介 除此之外 頻率 電流 和 電荷 也 可以 被 用來 表達 類比 訊號 , 類比 訊號 最 普遍 的 物理 媒介 是 什麼 , 電壓
模特兒 是 英語 單字 的 音譯 近年來 網路上 也 音譯 麻豆 , 麻豆 與 哪 一 單詞 是 同義 , 模特兒
超級 模特兒 是 模特兒 最高 層級 主要 伸展台 模特兒 和 平面 模特兒 的 工作量 和 知名度 最高 的 模特兒 的 代名詞 , 模特兒 中 最高 等級 的 為 , 超級 模特兒
平面 模特兒 是 指 被 攝影 下來 以 照片 的 方式 呈現 於 海報 雜誌 宣傳單 郵購 手冊 上人 擔任 雜誌 封面 的 女性 模特兒 另 有 封面女郎 的 稱呼 , 封面女郎 是 屬於 哪 一種 模特兒 , 平面 模特兒
許多 模特 十四歲 就 入行 當時 心智 還 非常 稚嫩 而且 這 行業 人心 非常複雜 競爭 非常 殘酷 於是 許多 模特 吸毒 無論 風光 無邊 的 超級 名模 還是 底層 前景 渺茫 的 平庸 模特 毒品 一向 素有 模特 最愛 而且 毒品 也 能 抑制 食慾 及 提神醒腦 , 抑制 食慾 及 提神醒腦 的 東西 在 什麼 行業 中 是 最愛 的 , 模特
模特 們 超長 時間 太 頻繁 穿 高跟鞋 以及 頻繁 濃妝 艷抹 尤其 許多 模特 都 是 十幾歲 就 踏入 這行 這樣 的 職業 規則 顯然 非常 損 健康 , 太 頻繁 穿 高跟鞋 以及 濃妝 艷抹 會 讓 模特 的 什麼 受到 影響 , 健康
模特 作為 年輕美貌 資源 特別 集中 且 競爭 超級 殘酷 的 行業 常 捲入 權色 交易 等 賣淫 高級 妓女 , 成為 賣淫 高級 妓女 是 哪 一 行業 常有 的 事情 , 模特
機場 快線 是 港鐵 營運 的 鐵路線 之一 屬 機場 鐵路 的 一部 份於 一九九八年 七月 六日 隨 著興 建於 赤鱲角 的 新 機場 正式 啟用 同時 通車 模式 上屬 機場 聯絡 軌道 系統 連接 位於 新界 離島 區赤鱲角 的 香港 國際機場 及 中西區 中環 的 香港站 共 設有 五個 站 , 機場 快線 在 哪 一 年時 正式 通車 , 一九九八年
由於 這 路線 連接 了 香港 國際機場 並 以 特快 形式 運行 故得 此 名 , 香港 國際機場 , 香港 國際機場
項目 共建 造成 兩條路線 即 機場 快線 及 東涌線 , 機場 鐵路 項目 造成 了 機場 快線 以及 哪一條 路線 , 東涌線
一九九六年 六月 六日 醉酒 灣 工程 地盤 有 工作 檯 出現 凹陷 載有 四個 工人 的 工作 檯從 二 五米 高處 塌下 兩名 工人 走避 不及 造成 六人 死亡 , 醉酒 灣 工程 地盤 於 哪 一 年時 發生 了 六名 工人 死亡 的 意外 , 一九九六年
第二屆 歐洲 國家 盃於 一九六四年 舉辦 參加 預賽 的 國家 增至 二 九個 成員國 四支 進入 決賽圈 階段 的 球隊 包括 西班牙 匈牙利 丹麥 及 上屆 冠軍 蘇聯 西班牙 以 主場 之 利在 馬德里 舉行 的 決賽 以二 比 一 擊敗 衛冕冠軍 蘇聯 , 參加 第二屆 歐洲 國家 盃 的 國家 多達 幾個 會員國 , 二 九個
一九六八年 賽事 的 英文名稱 由 改為 本屆 賽事 增至 三 一個 成員國 參加 , 哪一年 的 歐洲 國家 盃 決賽 為 歷史 上 唯一 一次 需要 重賽 的 賽事 , 一九六八年
一二三 七年 蒙古 第二次 西征 伏爾加河 的 欽 察 斡 勒 不 兒 里克 部落 首領 八 赤 蠻 拒絕 投降 被 蒙古人 腰斬 殺死 欽察 聯盟 解體 大部分 國土 併入 金帳 汗國 欽察人 成為 哈薩克人 而 因 部長 亦 納思 包庇 蔑兒乞 人 首腦 忽 都 被 速不台 所敗 其 人 多數 逃亡 俄羅斯 其他 的 走投無路 逃亡 匈牙利 欽察 政權 永久 消失 , 蒙古 在 哪一年 展開 了 第二次 西征 , 一二三 七年
一二三 七年 蒙古 第二次 西征 伏爾加河 的 欽 察 斡 勒 不 兒 里克 部落 首領 八 赤 蠻 拒絕 投降 被 蒙古人 腰斬 殺死 欽察 聯盟 解體 大部分 國土 併入 金帳 汗國 欽察人 成為 哈薩克人 而 因 部長 亦 納思 包庇 蔑兒乞 人 首腦 忽 都 被 速不台 所敗 其 人 多數 逃亡 俄羅斯 其他 的 走投無路 逃亡 匈牙利 欽察 政權 永久 消失 , 欽 察 斡 勒 不 兒 里克 部落 首領 八 赤 蠻 為何 被 蒙古人 腰斬 殺死 , 拒絕 投降
汗國 瓦解 後 併入 克普 恰克 汗國 以 伏爾加河 為 界分 東西 二部 , 克普 恰克 汗國 東西 兩部 的 分界 是 , 伏爾加河
例如 志費尼 的 世界 征服者 史中 說 一個 故事 元 太宗時 禁止 穆斯林 自行 宰羊 而 有 個 回回 人 買 了 一頭 羊 宰殺 一個 欽察 人 從 屋頂 跳下 把 他 送官 , 世界 征服者 史 的 作者 是 誰 , 志費尼
例如 志費尼 的 世界 征服者 史中 說 一個 故事 元 太宗時 禁止 穆斯林 自行 宰羊 而 有 個 回回 人 買 了 一頭 羊 宰殺 一個 欽察 人 從 屋頂 跳下 把 他 送官 , 哪一位 元朝 皇帝 在位 時 禁止 穆斯林 自行 宰羊 , 元太宗
欽察 人操 突厥語 最 重要 的 記錄 是 一部 一 三 世紀 後期 的 庫曼 語 辭典 是 一本 拉丁語 與 欽察語 的 詞典 , 現在 欽察 人所 使用 的 主要 語言 是 , 突厥語
現在 突厥語 西北 語支 名為 欽察 語支 有些 突厥 部落 是 他們 的 後人 西伯利亞 韃靼人 諾蓋 人 哈薩克人 克里米亞 韃靼人 卡拉 恰 伊人 庫梅 克人 卡拉 伊姆人 卡拉卡爾帕克 族 烏茲別克 人 吉爾吉斯 人 伏爾加 韃靼人 巴什基爾 人 , 欽察 語支 指 的 是 哪 一種 語言 的 西北 語支 , 突厥語
在 近 歐 的 一些 欽察 人於 一一 世紀 左右 時 由於 曾 與 喬治亞 人 聯合 來 對抗 伊斯蘭 勢力 的 入侵 在 喬治亞 人 的 影響 下 有 相當 數量 的 人口 改信 基督教 , 喬治亞 人 信奉 的 宗教 是 , 基督教
歐陸 法系 亦 稱 民法 法系 大陸法系 市民 法 羅馬法 系 法典 法系 羅馬 日爾曼 法系 受 羅馬法 影響 而 成立 的 法律 系統 與 英美法 系 並列 的 當今世界 兩 大 重要 法系 之一 覆蓋 了 當今世界 的 廣大 區域 德國 法國 義大利 日本 中國 大陸 台灣 等 均為 歐陸 法系 地區 民法 法系 是 最 為 通用 的 名稱 因 為 民法 法系 的 國家 通常 都 有 完整 獨立 的 民法典 , 歐陸 法系 受到 哪 一個 法律 的 影響 , 羅馬法
歐陸 法系 亦 稱 民法 法系 大陸法系 市民 法 羅馬法 系 法典 法系 羅馬 日爾曼 法系 受 羅馬法 影響 而 成立 的 法律 系統 與 英美法 系 並列 的 當今世界 兩 大 重要 法系 之一 覆蓋 了 當今世界 的 廣大 區域 德國 法國 義大利 日本 中國 大陸 台灣 等 均為 歐陸 法系 地區 民法 法系 是 最 為 通用 的 名稱 因 為 民法 法系 的 國家 通常 都 有 完整 獨立 的 民法典 , 當今世界 兩 大 重要 法 系指 的 是 歐陸 法系 還有 哪 一個 法系 , 英美法 系
其 中東 羅馬帝國 皇帝 查士丁 尼於 六世紀 主持 編纂 的 民法 大全 是 現代 歐陸 法系 極為 重要 的 來源 , 民法 大全 於 哪 一個 世紀 完成 , 六世紀
聖經 武 加大 譯本 又 譯 拉丁 通俗 譯本 是 一個 五 世紀 的 聖經 拉丁文 譯本 由 耶 柔米 自 希伯來文 和 希臘文 進行 翻譯 , 聖經 武 加大 譯本 是 由 希臘文 以及 哪 一種 語言 來 進行 翻譯 的 , 希伯來文
八世紀 以後 該 譯本 得到 普遍 承認 , 聖經 武 加大 譯本 一直 到 何時 才 得到 普遍 承認 , 八世紀 以後
遵照 教宗 達馬 蘇斯 一世 的 敕令 哲羅姆 等 人於 三八 三年 開始 對 當時 現存 的 新約 拉丁文 本 進行 修訂 於三 九零年 開始 參考 希臘文 七十 士 譯本 對 舊約 希伯來文 本 的 翻譯 這個 譯本 所 採用 的 是 不同於 西塞羅 式 雄辯 優雅 的 古典風格 的 世俗 拉丁文 武 加大 原意 即為 通俗 的 對 舊約 詩篇 耶 柔米 提供 了 一個 修訂 版本 以及 一個 原文 翻譯 版本 , 聖經 武 加大 譯本 一 詞中 的 武 加大 其 原意 為 , 通俗 的
一九九三年 一一 月二 九日 武漢大學 在 全國高校 中 率先 舉行 了 隆重 的 百年 校慶 由此 成為 中國 第一所 舉辦 百年 校慶 的 大學 在 國內外 引起 了 巨大 轟動 , 中國 第一所 舉辦 百年 校慶 的 大學 是 哪 一所 , 武漢大學
一九九二年 以前 武漢大學 官方 認可 的 前身 為 一 九一三 年 的 國立 武昌 高等 師範學校 , 一九九二年 以前 武漢大學 官方 認可 的 前身 為 哪 一所 學校 , 國立 武昌 高等 師範學校
一九九二年 武漢大學 官方 決定 追溯 自強 學堂 為 前身 來 舉行 一 零零 周年 校慶 , 在 一九九二年 武漢大學 校方 決定 將 辦學 追溯 至 哪個 機構 成立 , 自強 學堂
武隆 區 地處 重慶 東南部 烏江 下游 東連 彭 水西 鄰 涪陵 南 川北 接 豐都 南界 貴州 道真 全區 幅員 面積 二 九零 一點 三 平方公里 人口 四零萬 區政府 駐地 巷口 鎮 , 武隆 區 總面積 有 多 大 , 二 九零 一點 三 平方公里
武隆 經濟 較 貧困 且 多發 泥石流 等 自然災害 雖然 轄區 內 蘊藏 豐富 的 鋁土礦 資源 但 當地政府 為 保證 烏江 環境 和 生態 依然 放棄 開發 沿 烏江 的 鋁土礦 資源 保證 環保 , 烏江 附近 有 哪 一種 土礦 , 鋁土礦
民國時期 川湘 公路 修建 完工 武隆 才 有 了 第一條 跨出 縣城 的 行車 道路 , 武隆 第一條 能夠 跨出 縣城 的 行車 道路 是 在 哪 一個 時候 建造 的 , 民國時期
段祺瑞 原名 啟瑞字 芝泉 中國 安徽 合肥人 為 中華民國 政治家 皖系 軍閥 首領 曾 三次 出任 國務總理 一九一六年 至 一九二 零年 為 北洋政府 的 實際 掌權者 和 領導人 , 段祺瑞 擔任 了 哪 一個 軍閥 的 首領 , 皖系 軍閥
段祺瑞 原名 啟瑞字 芝泉 中國 安徽 合肥人 為 中華民國 政治家 皖系 軍閥 首領 曾 三次 出任 國務總理 一九一六年 至 一九二 零年 為 北洋政府 的 實際 掌權者 和 領導人 , 段祺瑞 共 擔任 了 幾次 國務總理 的 職位 , 三次
一九二四年 至 一九二 六年 為 中華民國 臨時 執政 , 段祺瑞 自 哪 一 年時 開始 擔任 中華民國 臨時 執政 的 職位 , 一九二四年
一八 八九年 畢業 時 天津 武備學堂 擇選 五位 畢業生 派 赴 德意志 帝國 學習 軍事 段祺瑞 獲選 為 其中 一員 , 段祺瑞 在 哪 一 年時 畢業 於 李鴻章 所 創設 的 天津 武備學堂 , 一八 八九年
段祺瑞 在 德國 柏林 陸軍學院 留學 期間 繼續 深造 砲兵 相關 知識 隔年 回國 , 段祺瑞 曾 於 畢業 後 在 德國 的 哪 一個 學院 留學 深造 砲兵 相關 知識 , 柏林 陸軍學院
一九一一 年 武昌起義 爆發 後 清朝 政府 重新 啟用 袁世凱 袁世凱 將 段祺瑞 召回 北京 一 零月 二 五日 段 升任 清軍 第二 軍 軍統 , 清朝 政府 於 一九一一 年時 爆發 了 哪 一個 事件 之後 重新 啟用 袁世凱 , 武昌起義
一九一一 年 武昌起義 爆發 後 清朝 政府 重新 啟用 袁世凱 袁世凱 將 段祺瑞 召回 北京 一 零月 二 五日 段 升任 清軍 第二 軍 軍統 , 袁世凱 在 被 清朝 政府 重新 啟用 後 任命 哪 一個 人為 清軍 第二 軍 軍統 , 段祺瑞
一九一二年 一月 在 袁世凱 授意 下 段祺瑞 領銜 北洋 將領 四十六 人 上書 段祺瑞 等 要求 共和 電報 前後 兩次 電報 轉達 北洋 新軍 意圖 迫使 清廷 強硬派 失勢 後 成功 讓 宣統 退位 , 段祺瑞 等 人 在 哪 一 年時 迫使 清廷 強硬派 失勢 並 成功 讓 宣統 退位 , 一九一二年
一九一六年 三月 袁世凱 被迫 取消 帝制 恢復 共和制 邀請 段祺瑞 出山 任 國務總理 最終 段祺瑞 回任 參謀總長 兼 陸軍 總長 , 袁世凱 曾 於 一九一六年 時 邀請 了 哪 一個 人 擔任 國務總理 的 職位 , 段祺瑞
六月 袁世凱 病逝 黎元洪 接任 大總統 段祺瑞 擔任 國務總理 , 哪 一個 人 接任 了 袁世凱 原先 大總統 的 職位 , 黎元洪
在 繼任 的 馮國璋 總統 任期 內 就 解決 南北 分裂 統一 中國 的 方式 問題 與 馮國璋 發生 第二次 府院 之 爭於 一九 一 七年 一一 月二 二日 辭職 , 哪 一個 人 繼任 了 黎元洪 總統 一職 , 馮國璋
一 九一八 年 三月 二 二日 復職 , 徐世昌 在 哪 一 年時 被 安福國會 選舉 為 大總統 , 一 九一八 年
一 九一八 年 五月 一 六日 日本 陸軍 少將 齋藤 季 治郎 與 段祺瑞 政府 代表 靳雲鵬 在 北京 秘密 簽訂 中日 陸軍 共同 防敵 軍事 協定 一 九日 又 簽訂 中日 海軍 共同 防敵 軍事 協定 協定 的 主要 內容 是 中國 與 日本 採取 共同 防敵 的 行動 , 中日 海軍 共同 防敵 軍事 協定 是 在 哪 一 年時 所 簽訂 的 , 一 九一八 年
民主黨 的 起源 可以 追溯 至 湯瑪斯 傑佛遜 和 詹姆斯 麥迪遜 在 一七 九零 年代 創建 的 民主 共和黨 , 民主 共和黨 在 一七 九零 年代 為 詹姆斯 麥迪遜 以及 誰 所 創立 , 湯瑪斯 傑佛遜
民主 共和黨 專門 反對 由 亞歷山大 漢密爾頓 領導 的 執政黨 聯邦 黨 和 其 政策 當時 聯邦 黨 提倡 一個 強大 的 聯邦政府 放寬 對於 憲法 的 解釋 以及 一個 由 精英 統治 的 政府 , 誰 所 領導 的 執政黨 為 民主 共和黨 所 反對 , 亞歷山大 漢密爾頓
傑佛遜 黨人 在 英國 與 法國 的 戰爭 中 支持 法國 並且 反對 與 英國 簽訂 媾和 的 傑伊 條約 因 為 擔心 那 將 會 助長 美國 國內 的 君主主義 勢力 , 哪 一個 與 英國 的 條約 為 傑佛遜 黨人 所 反對 , 傑伊 條約
民主 共和黨 將 獨立 的 農夫 視為 是 共和國 的 中流砥柱 輕視 都市 銀行 商業 和 工廠 , 民主 共和黨 輕視 的 對象 包括 銀行 商業 工廠 以及 什麼 , 都市
民主 共和黨 在 一八 零零 年 的 選舉 中 同時 贏得 了 總統 和 國會 並且 於 一八 一 一年 讓 亨利 克萊 擔任 權勢 極大 的眾 議院 議長 , 一八 一 一年 的眾 議院 議長 為 誰 , 亨利 克萊
從 這段 時期 開始 新政 使 自由主義 一詞 在 美國 的 定義 轉變 , 哪個 詞 由於 新政 的 關係 使得 美國 的 定義 轉變 , 自由主義
前 副 總統 華萊士 譴責 杜魯門 是 個 戰爭販子 批評 他 推行 的 杜魯門 主義 馬歇爾 計劃 和 , 譴責 杜魯門 是 個 戰爭販子 的 人 為 誰 , 華萊士
然而 華萊士 的 支持者 以及 黨內 的 極 左翼 最後 遭到 驅逐 而 代表 工會 的 產業 工會 聯合會 也 在 一九四 六 一九四八年 間 被 青壯 派 反共 份子 如休 伯特 漢弗萊 等 人 排擠 , 被 青壯 派 反共 份子 包括 休伯特 漢弗萊 等 人 排擠 的 組織 為 哪個 , 產業 工會 聯合會
在 一九七二年 美國 總統 選舉 中 民主黨 提名 了 南達科他州 參議員 喬治 麥高文 參選 麥高文 以 他 鮮明 的 反戰 立場 為 號召 主張 立即 從 越南 撤軍 並 保障 所有 美國 人 的 最低 收入 , 民主黨 提名 喬治 麥高文 參選 西 元 幾年 的 總統大選 , 一九七二年
麥高文 試圖 對抗 尼克森 的 政策 但 卻 被 他 搭檔 競選 的 夥伴 湯瑪斯 伊格 頓所 拖累 在 證實 了 伊格 頓 患有 憂鬱症 且 還 曾 接受 電 痙攣 療法 後 民主黨 緊急 替換 候選人 但 已經 毀損 了 麥高文 的 公共 形象 , 麥高文 有 許多 高明 的 決定 但是 被 誰 所託 累 了 , 湯瑪斯 伊格 頓
其後 的 水門事件 醜聞 很快 便 摧毀 了 尼克森 的 總統 任期 使 民主黨 有 了 一線希望 , 摧毀 尼克森 的 總統 任期 是 由於 哪 件 事情 的 醜聞 被 挖掘 出來 , 水門事件
到 了 一九八四年 的 選舉 中 民主黨 推派 的 候選人 前 副 總統 沃爾特 蒙代爾 仍 是 新政 的 堅定 支持者 最後 雷根 總統 囊括 了 四 九個 州 的 壓倒性 勝利 , 一九八四年 的 選舉 中 仍 是 新政 的 堅定 支持者 的 人 為 誰 , 沃爾特 蒙代爾
而 在 一九八八年 的 選舉 中 來自 馬薩諸塞州 的 州長 麥可 杜卡 基思 則 拋棄 了 新政 的 色彩 改 以 公共行政 專家 的 形象 參選 但 仍 遭到 副 總統 喬治 赫伯特 沃克 布希 以 壓倒性 勝利 擊敗 , 文中 提及 麥可 杜卡 基思 曾 為 哪 一州 的 州長 , 馬薩諸塞州
民主黨 在 國會 依然 保持 多數派 儘管 共和黨 曾 在 一九八 一 一九八七年 間 控制 參議院 , 經常 在 許多 議題 上 與 雷根 產生 衝突 的 黨派 為 哪 一黨 , 民主黨
民主黨 經常 在 許多 議題 上 與 雷根 產生 衝突 他們 反對 雷根 資助 尼加拉瓜 的 反 政府 游擊隊 推翻 反 美親 蘇 的 丹尼爾 奧爾特加 左派 社會主義 政府 , 文中 提到 的 左派 社會主義 政府 為 哪 一個 人所 領導 , 丹尼爾 奧爾特加
二零零五年 民主黨 在 參議院 挑選 了 哈利 里德 作為 領導人 , 民主黨 於 二零零五年 在 參議院 的 領導人 為 誰 , 哈利 里德
然而 民主黨 卻 繼續 在 一向 屬 民主黨 重鎮 的 紐約 市長 選舉 中 落敗 不少 民主黨 選民 繼續 支持 自由派 共和黨 市長 米高 彭 博米 高 彭 博原 長期 是 民主黨人 二零零一年 以 共和黨人 身份 參選 市長 , 文中 提及 二零零一年 以 共和黨 身份 參選 市長 的 人 為 誰 , 米高 彭博
共和黨 的 阿 布拉莫 夫 有關 的 遊說 案 醜聞 爆發 後 民主黨 把握 機會 以此 作為 二零零六年 的 競選 議題 大肆 炒作 , 阿 布拉莫 夫 遊說 案 醜聞 於西 元 幾年 被 對手 炒作 , 二零零六年
不單 使得 民主黨 提名 的 加利福尼亞州 的 蘭希 佩洛西 成為 第一名 女性 的 美國 眾 議院 議長 , 第一名 女性 美國 眾 議院 議長 為 誰 , 蘭希 佩洛西
由於 民主黨 因 奴隸制度 所 造成 的 分裂 兩個 分別 代表 北方 及 南方 的 民主黨 總統 候選人 同時 競逐 寶座 在 內戰 中 聯盟 國 國內 不 允許 政黨政治 的 出現 但 黨派 紛爭 在 北方 仍然 相當 常見 , 聯盟 國 國內 不 允許 政黨政治 的 出現 是 由於 什麼 事件 發生 , 內戰
在 一八 六二年 國會 選舉 中 民主黨 依然 維持 一定 表現 但 到 了 一八 六四年 總統 選舉 時 民主黨 所 提名 的 好戰 派 候選人 喬治 麥克萊倫 將軍 卻 與 原先 設定 的 溫和派 政策 不合 結果 大多數 好戰 派 民主黨人 都 投給 了 林肯 , 好戰 派 民主黨人 都 投票 給 林肯 是 由於 他們 跟 誰 的 意見 不合 , 喬治 麥克萊倫
一八 六五年 內戰 結束 後 不久 林肯 遇刺 身亡 其 副 總統 安德魯 約翰遜 繼任 總統 雖然 約翰遜 是 民主黨人 但 其 政府 和 國會 完全 由 共和黨 控制 和 支配 , 由於 林肯 身亡 續任 總統 的 人 為 誰 , 安德魯 約翰遜
當 重建 時期 結束 後 南方 各州 的 非裔 美國 人 再 次於 一八九 零 年代 被 剝奪 公民權 南方 也 在 接下來 的 近 一個 世紀 裡 成為 民主黨 的 大 票倉 , 哪 一個 權利 為 南方 的 非裔 美國 人於 一八九 零 年代 被 剝奪 的 , 公民權
在 一八 八 四年 的 總統 選舉 中 民主黨 改革派 的 紐約 州長 格羅弗 克利夫蘭 贏得 了 總統 選舉 , 格羅弗 克利夫蘭 贏得 了 總統 選舉 是 在 西元 幾年 的 總統 選舉 , 一八 八 四年
趁 著 共和黨 內部 的 分裂 民主黨 在 一九 一 零年 控制 了 國會 並且 在 一九一二年 和 一九一六年 提名 改革派 的 知識 份子 伍德羅 威爾遜 當選 總統 , 伍德羅 威爾遜 為 美國 一九一六年 以及 哪 一 年時 的 總統 , 一九一二年
其中 最 重要 的 是 創建 了 聯邦 儲備 系統 建立 了 一個 全國性 的 中央銀行 , 伍德羅 威爾遜 建立 了 一個 全國性 的 中央銀行 這 是 為 哪個 系統 , 聯邦 儲備 系統
一九三三年 的 一連串 計畫 被 歷史學家 稱為 第一波 新政 第一波 新政 基本上 代表 了 當時 大眾 的 普遍 輿論 , 什麼 名稱 為 一九三三年 的 一連串 計畫 被 歷史學家 所 稱呼 , 第一波 新政
羅斯福 試著 將 民主黨 的 支持 根基 從商 業界 轉往 農民 和 勞工 , 想 將 支持 根基 從商 業界 轉往 農民 和 勞工 的 人 為 誰 , 羅斯福
也 是 在 這個 時期 兩個 古老 的 名詞 在 美國 被 徹底改變 了 涵義 自由派 和 自由主義 開始 代表 支持 新政 的 立場 而 這 兩 詞 的 古典 涵義 則 被 貼上 了 保守派 和 保守主義 的 標籤 , 開始 代表 支持 新政 立場 的 派別 包括 自由主義 和 什麼 , 自由派
民主黨 內 的 保守派 被 新政 所 激怒 在 艾 史密斯 的 領導 下 他們 於 一九三四年 組成 了 美國 自由 聯盟 試圖 反擊 但 為時 已 晚 , 美國 自由 聯盟 為 民主黨 內 的 哪 一個 派別 所 組成 , 保守派
雖然 漢朝 和 羅馬帝國 位於 歐亞大陸 的 兩端 但是 兩 大 帝國 之間 依然 有 小幅度 的 接觸 不過 貴霜 帝國 等 一些 國家 在 地理 上 阻隔 了 漢朝 和 羅馬 之間 的 交流 這 導致 了 兩 國對 對方 的 了解 並 不是 非常 透徹 , 漢朝 和 羅馬 之間 的 交流 在 地理位置 上 主要 被 哪 一 國家 阻隔 , 貴霜 帝國
