民國十五年北伐戰爭起，民國十六年1月，蔣中正任命晉綏陸軍總司令閻錫山為國民革命軍北路總司令，6月閻錫山通電擁護三民主義，除五色旗，改懸青天白日紅旗，被任命為國民革命軍第三集團軍司令，與張作霖作戰；,閻錫山的主要對手是誰?,張作霖
民國十九年元旦，獲國民政府頒授一等寶鼎勳章，但隨後便與蔣中正就軍隊編遣意見左右，聯同馮玉祥，李宗仁在北平另組「國民政府」，引發中原大戰。,中原大戰在哪一年爆發?,民國十九年
岳飛退屯建康東北的紫金山，後四戰收復常州。,何人在建炎三年收復了常州?,岳飛
張俊回朝後「盛稱岳飛可用」，於是岳飛升轉任武功大夫、昌州防禦使，通州鎮撫使兼知泰州。 完顏宗弼北上後，與完顏昌會師攻打楚州。,岳飛升轉任武功大夫是因為誰的推薦?,張俊
五月，進屯牛頭山，率三百騎兵、兩千步兵在建康城西北十五里擊敗完顏宗弼，收復建康。,岳飛在建炎四年五月的時候，打敗了誰所帶領的金軍?,完顏宗弼
辛永宗所部六千人為神武中軍，王燮所部一萬五千人為神武前軍，陳思恭所部萬人為神武后軍，三人均為統制。,神武后軍是由誰帶領的?,陳思恭
十二月，神武副軍都統制辛企宗因鎮壓福建范汝為之亂不力而被削職，岳飛的「神武右副軍」改名為「神武副軍」，並升遷為都統制。 紹興二年正月末，岳飛被任命為知州、兼荊湖東路安撫使、都總管，統率軍馬前往潭州。,辛企宗為什麼被削職?,鎮壓福建范汝為之亂不力
當時岳家軍的兵力為一萬二千餘人，岳飛以二千人駐守吉州，以其餘的一萬多人進攻曹成的部隊。,岳飛派多少人駐守吉州?,二千人
因為後勤的問題，岳飛只能將主力撤回，留少量兵力戍守。,岳飛只能留少量兵力戍守的原因為何?,後勤的問題
偽齊劉豫李成的軍隊雖然不時騷擾，卻始終不能奪回襄漢六郡的控制權。,偽齊劉豫李成的軍隊能否有辦法奪回襄漢六郡的控制權?,不能
此時岳飛作為武將不敢居功，上奏說自己「人微望輕，難任斯職」，要辭去制置使並請求宋廷另「委任重臣，經畫荊、襄」。宰相趙鼎認為：「湖北鄂、岳，最為沿江上流控扼要害之所，乞令飛鄂、岳州屯駐。,岳家軍的大本營定在鄂州的原因和哪一個宰相有關?,趙鼎
有的故事強調他的軍事天才，在《岳家軍》等民間文學作品中，岳家軍餓死不搶糧，凍死不拆屋，令行禁止，甚至讓敵人也有「撼山易，撼岳家軍難」的感嘆。,有關於岳家軍的事蹟可以在哪一部民間文學作品中找到?,《岳家軍》
這些描寫的共同範式如下：在戰局順利，本可直搗金國黃龍府的情況下，岳飛被南宋皇帝趙構十二道金牌招回，又被以「莫須有」的罪名處死。,岳飛被以何罪名處死?,「莫須有」
值得一提的是，岳飛被誣陷至死而寧死不反，體現了儒家的忠君之道，也同時為這些作品所肯定。,忠君之道來自哪一家的思想?,儒家
峨眉山，亦作峨嵋山，位於中國四川省峨眉山市境內，景區面積154平方公里，最高峰萬佛頂海拔3099米，於2007年以前可乘觀光索道到達，後因生態問題停止對外開放，佛教聖地華藏寺所在地金頂成為了峨眉山旅遊的最高點。,峨眉山位在中國的哪一個省境內?,四川省
峨眉山，亦作峨嵋山，位於中國四川省峨眉山市境內，景區面積154平方公里，最高峰萬佛頂海拔3099米，於2007年以前可乘觀光索道到達，後因生態問題停止對外開放，佛教聖地華藏寺所在地金頂成為了峨眉山旅遊的最高點。,萬佛頂在2007年之後不對外開放的原因是?,生態問題
據傳為佛教中普賢菩薩的道場。,峨眉山和哪一個神明有關?,普賢菩薩
平原地區屬亞熱帶濕潤季風氣候，一月平均氣溫約6.9度，七月平均氣溫26.1度；,依照全球氣候分類，峨眉山市平原地區屬於哪一種氣候?,亞熱帶濕潤季風氣候
美國工業工程師學會在1955年對工業工程做出定義：工業工程是綜合應用數學、應用物理和社會科學的專門知識、技能以及工程分析和設計的原則和方法，對人員、物料、信息、設備和能源組合而成的綜合系統進行設計、改進和實施，並且對系統的成果進行鑑定、預測和評估。,在1955年的時候，哪一個組織為工業工程做出定義?,美國工業工程師學會
他們使產品質量穩定並且更容易製造，最後讓產量得到提高。,在精益製造系統中，工業工程師的最終目的是?,產量得到提高
工業工程這一名稱很容易招致誤解，起初，工業工程名為科學管理，而在現在，韓國等國家工業工程被稱作產業工程，這更符合它現在的應用範圍。,工業工程這一名稱在韓國被稱為什麼?,產業工程
工業工程的也往往被稱作運作管理、系統工程和工程管理等等。,運作管理指的是哪一學科?,工業工程
「機能主義」則以美為功能的預示、行動為功能的呈現、特性為功能的記載為宣言，探討造形與機能的關係。,「機能主義」以三種宣言探討造形與機能的關係，除了行動為功能的呈現、美為功能的預示，還有一項宣言是?,特性為功能的記載
德國「包浩斯學院」創辦人沃爾特·格羅佩斯，主張以團隊合作方式及客觀方法，積極拯救因機器大量生產所造成家庭的無序，並探討設計品質，使之回歸到符合人本目的、感情及基本需要，避免人類成為機械的奴隸。,誰是德國「包浩斯學院」的創辦人?,沃爾特·格羅佩斯
1930年代美國經歷經濟大恐慌，商業藝術家與廣告插畫者乃思考產品外觀的改進，使產品能誘發人們的欲望，以解決銷售的困境。,1930年代的時候，美國的商業藝術家與廣告插畫者用什麼方法使產品能誘發人們的欲望?,產品外觀的改進
公車捷運系統起源於1974年巴西庫里奇巴啟用的整合交通網。,哪一個國家是公車捷運系統的始祖?,巴西
據估計，公車捷運系統於全世界每天約有2700萬旅次使用，其中拉丁美洲有55座公車捷運系統，每天於全世界約有1700萬旅次使用，為世上最多的區域。,世上最多公車捷運系統的區域為於哪一個地區?,拉丁美洲
2017年5月份中國中車集團發布一種導入人工智慧化的新世代BRT系統，稱為「智慧軌道快運」或虛擬軌道電車，以解決傳統BRT的一些詬病缺點，該系統車輛大量運用物聯網技術與綠能科技，道路只需簡易的改裝所以成本極低，車輛能源來自快充鈦酸鋰電池只要在首末兩站充電就能完成25公里的路線，不須路面電網。,「智慧軌道快運」指的是甚麼?,一種導入人工智慧化的新世代BRT系統
巴士海峽以北銜接臺灣的蘭嶼及臺灣南端恆春半島，以南銜接雅米島及巴丹群島，巴丹群島以南為巴布煙群島，再往南則為呂宋島，南方群島均隸屬菲律賓管轄。,巴士海峽以南銜接哪一群島?,巴丹群島
巴丹群島和巴布煙群島之間為巴林坦海峽，巴布煙群島和呂宋島之間為巴布煙海峽，此三海峽合稱為呂宋海峽，其中巴士海峽成為中華民國和菲律賓的天然國界。,哪一個海峽位於巴丹群島和巴布煙群島中間?,巴林坦海峽
自古以來，在還沒有國境概念的年代，臺灣的蘭嶼與菲律賓的巴丹島，皆是靠著小舟往來。,菲律賓哪一個島嶼的原住民和臺灣蘭嶼的原住民有著深厚的血緣關係?,巴丹島
巴洛克藝術是歐洲17世紀時的一種藝術風格，運用誇張的運動性和清晰可辨的細節在雕塑、繪畫、建築、文學、舞蹈和音樂等領域來營造戲劇、緊張、繁瑣、恢宏的效果。,巴洛克藝術是歐洲幾世紀時的一種藝術風格?,17世紀
巴洛克風格的流行與成功與羅馬天主教會的鼓勵有關。,巴洛克風格的流行與成功與誰的鼓勵有關?,羅馬天主教會
為了回應當時興起的宗教改革，教會在特倫托會議上決定藝術應當直接地充滿感情地表達宗教主題。,為了因應當時哪種風潮，教會在特倫托會議上決定藝術應當直接地充滿感情地表達宗教主題?,宗教改革
巴西在1930年烏拉圭世界盃上第一輪即被淘汰，未能小組出線。,1930年巴西在第一輪即被淘汰的比賽為哪一個?,烏拉圭世界盃
四年後於義大利舉行的1934年世界盃在首輪以1比3不敵西班牙。,1934年世界盃中巴西以多少比數輸給西班牙?,1比3
1950年在巴西本土舉辦的世界盃賽上，巴西隊在最後一場決定性的比賽中負於宿敵烏拉圭隊，屈居亞軍。,1950年巴西世界盃賽的亞軍是哪一隻隊伍?,巴西隊
1958年，巴西於瑞典得到了歷史上第一個的冠軍。,巴西於瑞典得到歷史上第一個冠軍是在西元幾年?,1958年
四年後的1962年世界盃，巴西以3比1戰勝捷克斯洛伐克得到第二個冠軍，成為繼義大利之後，第二個能成功衛冕世界盃的國家。,巴西以3比1戰勝捷克斯洛伐克得到第二個冠軍是在哪一次的比賽?,1962年世界盃
但是阿根廷在後一場小組賽，以6比0大勝秘魯，導致巴西因淨球數差不及阿根廷而屆居小組次名，未能進入決賽。,1978年在小組賽以6比0大勝祕魯為哪一隊?,阿根廷
最終巴西隊以2比1擊敗義大利，獲得季軍。,於1978年的比賽中巴西最終獲得什麼名次?,季軍
1982年，奪冠熱門巴西以2比3敗給義大利，其中義大利球員保羅羅斯打進三顆進球，這次比賽被巴西稱為布拉瓦海岸的災難。,布拉瓦海岸的災難是由於誰打進三顆進球?,保羅羅斯
直到1994年世界盃，巴西終繼1970年之後再次晉身決賽，對手同樣是義大利，結果雙方在連延長賽120分鐘互無紀錄，巴西最後憑PK大戰擊敗義大利，成為首支四奪世界盃的球隊。,巴西最後憑PK大戰擊敗義大利是在哪次的世界盃?,1994年世界盃
2012年倫敦奧運，巴西開始注入新球員。,巴西開始注入新球員是在哪場運動會時?,倫敦奧運
2013年巴西於聯合會盃決賽以3比0打敗西班牙奪得冠軍，某些球員的表現令人關注。,巴西於決賽以3比0打敗西班牙奪得冠軍是在哪場比賽?,聯合會盃
2014年世界盃，巴西再次主辦世界盃。,巴西再次主辦世界盃是在哪次的世界盃?,2014年
但在對哥倫比亞之戰，內馬爾被對手哥倫比亞後衞朱尼嘉膝蓋頂到背部，造成脊椎骨骨折，隊醫隨後表示內馬爾將無法在繼續接下來的比賽，以及隊長蒂亞戈•席爾瓦被罸停賽。,內馬爾無法在繼續接下來的比賽是由於身體受到什麼樣的傷害?,脊椎骨骨折
近年巴西國家隊明星只有後衛算是奢華，但是隊長希爾瓦與邊後衛阿爾維斯已日漸老邁，而前鋒群中只有內馬爾是世界級，但他是邊路球員無法擔任中鋒讓得分效率下降許多，中場大將奧斯卡難堪大任。,文中提及，內馬爾是隊伍中哪方面的世界級?,前鋒群
布里斯托西臨愛爾蘭海，人口410500，英格蘭第8、英國第11多。,英國哪個城市在利物浦、曼徹斯特、伯明罕發展之前是英國的第二大港?,布里斯托
2012年11月15日，布里斯托市長民選，不再是市長閣下。,從何時開始布里斯托的市長開始民選?,2012年11月15日
在15至16世紀，歐洲展開了開發美洲新大陸的風潮，而對正大西洋的布里斯托，更加是奴隸貿易中心，大量奴隸被販買到美洲。,在15至16世紀，歐洲展開了開發美洲新大陸的風潮，而正對大西洋的布里斯托是哪種貿易的重鎮?,奴隸貿易
自十九世紀起布里斯托開始受到鄰近利物浦市的競爭，布里斯托的對外港口地位已有所下降。,自十九世紀起布里斯托開始受到附近哪個城市競爭，布里斯托的對外港口地位逐漸下降?,利物浦市
布里斯托早在11世紀已建立了獨立的城堡，12世紀則發展成一個貿易港口。,布里斯托大約在何時就開始成為一個城市?,11世紀
布魯克林籃網，是一支位於美國紐約州布魯克林的NBA籃球隊，分屬於東區的大西洋組，主場為巴克萊中心，現任球隊老闆是俄羅斯商人米哈伊爾·普羅霍羅夫。,布魯克林籃網的主場位在何處?,巴克萊中心
布魯克林籃網，是一支位於美國紐約州布魯克林的NBA籃球隊，分屬於東區的大西洋組，主場為巴克萊中心，現任球隊老闆是俄羅斯商人米哈伊爾·普羅霍羅夫。,現任布魯克林籃網球隊的老闆為哪一個人?,米哈伊爾·普羅霍羅夫
球隊曾在1974年和1976年奪得ABA總冠軍。,布魯克林籃網曾於1974年和哪一年時奪得了ABA總冠軍?,1976年
在1976年加入NBA聯盟後，最佳成績是在2002年和2003年的季後賽獲得東區的冠軍，殺入總決賽，但未能奪得總冠軍。,布魯克林籃網於哪一年時加入NBA聯盟?,1976年
在1967年加入ABA之初，球隊被命名為「紐澤西美洲人」，成為一家在紐澤西州提內克某個被改造過的兵工廠里打球的鄉下球隊。,布魯克林籃網於1967年剛加入ABA時被命名為?,紐澤西美洲人
在1960年代中華人民共和國與阿富汗簽訂邊界條約，正式承認放棄瓦罕帕米爾。,中華人民共和國在1960年代與阿富汗簽訂邊界條約，此條約的主要意義為何?,正式承認放棄瓦罕帕米爾
2011年1月13日塔吉克議會表決通過，決定歸還給中國1000平方公里，即1997年《中塔邊界條約》中中華人民共和國放棄的領土，但反對黨領袖卡比里批評說，塔吉克無條件將土地送給中華人民共和國，正代表塔吉克外交的一大挫敗。,塔吉克議會在哪一年表決通過，決定歸還給中國1000平方公里?,2011年
但塔吉克外交部部長札里非卻認為，這是塔吉克的一大勝利，因為中國原本聲稱擁有的領土範圍，多達2萬8千平方公里。,札里非為什麼會認為歸還中國1000平方公里，對於塔吉克是一大勝利?,因為中國原本聲稱擁有的領土範圍，多達2萬8千平方公里
島上原住民是愛努族和尼夫赫人，以及以赫哲族和鄂倫春族為代表的通古斯人，主要靠打獵、捕魚為生。,通古斯人為鄂倫春族以及哪一個族為庫頁島在冰河時期的代表?,赫哲族
中國早在唐代就已經發現了堪察加半島和千島群島，並且沿著堪察加半島和千島群島航行。,堪察加半島和千島群島在中國哪個朝代就已經發現?,唐代
唐玄宗開元十三年，唐朝在伯力設置黑水府，置黑水軍，對黑水靺鞨地區實施有效的行政管轄，並勘探了今天的堪察加半島和千島群島。,在伯力設置黑水府，置黑水軍是在哪個皇帝在位的期間執行?,唐玄宗
在堪察加半島的流鬼國向唐朝進貢，其王子可也余志也來到唐朝都城長安，並且接受唐朝的冊封，唐朝賜可也余志騎都尉的官職。,來到唐朝都城長安，並且接受唐朝冊封的王子名為什麼?,可也余志
1264年，蒙古汗國派遣3000人的軍隊攻佔庫頁島，當地住民骨嵬向蒙古汗國朝貢。,蒙古汗國於1264年攻佔庫頁島派多少人的軍隊?,3000人
1284年，骨嵬反元。,骨嵬反元是在西元幾年發生的事情?,1284年
1285年，元朝在奴兒干地方設置東征元帥府，隨後隸屬於遼陽等處行中書省，強化對黑龍江下游及庫頁島等地的管理。,東征元帥府是1285年在哪裡設置的?,奴兒干
1368年，元朝滅亡，蒙古克汗敗走漠北，失去了對此島的控制。,庫頁島於1368年失去控制是由於哪一朝代滅亡?,元朝
為了更有效地管理黑龍江下游以及庫頁島等地區，明朝曾先後十次派太監亦失哈出巡奴兒干地方，在當地建立永寧寺，並樹立永寧寺碑，以記載管理當地之事。,於明朝先後十次出巡奴兒干地方的人為誰?,亦失哈
1799年，沙皇俄國批准成立俄美公司，其任務是鞏固沙俄在北太平洋地區的領土以及奪取黑龍江口、庫頁島地區。,任務是鞏固沙俄在北太平洋地區的領土以及奪取黑龍江口的組織名為什麼?,俄美公司
1806年10月10日，俄美公司軍官赫沃斯托夫的艦隊在庫頁島南端的久春古丹襲擊了松前藩藩主的稅務所，焚燒倉庫，並宣布將庫頁島收歸俄國所有。,襲擊松前藩藩主稅務所的艦隊是由誰所領導?,赫沃斯托夫
1808年：江戶幕府發布俄船驅逐令，指令沿海各地：今後無論在何處海面發現俄船，應即嚴加驅逐，如敢靠岸，應迅即逮捕或處死。,1808年的俄船驅逐令是由哪個政府所發布?,江戶幕府
松田傳十郎在庫頁島最西端建立大日本國國境之國境標。,在庫頁島最西端建立大日本國國境標的人為誰?,松田傳十郎
粵語，是漢語在廣東和廣西地區形成的方言，也是這一地區的通用語。,哪一種方言又被稱為唐話?,粵語
在中國境內，以粵語為母語的群體是繼北方官話和吳語之後的第三名。,在中國境內，以哪一種語言為母語的群體人口總排名第一?,北方官話
公元前2世紀的中國漢朝時期，粵語就已隨著南越國的建立而形成雛形。,粵語的發展最早可以追溯至中國的哪一個朝代?,漢朝
生於台安縣桑林，人稱「少帥」，奉系軍閥領袖張作霖長子，「民國四公子」之一，享嵩壽100歲。,張學良在哪一個地方出生?,台安縣桑林
生於台安縣桑林，人稱「少帥」，奉系軍閥領袖張作霖長子，「民國四公子」之一，享嵩壽100歲。,張學良的父親擔任了哪一支軍閥的領袖?,奉系軍閥
生於台安縣桑林，人稱「少帥」，奉系軍閥領袖張作霖長子，「民國四公子」之一，享嵩壽100歲。,人們以什麼稱號稱呼張學良?,少帥
1936年6月30日，張學良主動提出要求加入中國共產黨。,張學良曾於1936年時主動提出欲加入哪一個黨派的要求?,中國共產黨
以後向軍、師、旅長發展，共達70多人，張學良自任會長，聯共抗日、培養抗日幹部。,抗日同志會於初成立時哪一個人擔任了會長一職?,張學良
7月，張學良籌建「抗日同志會」，9月正式成立，作為秘密核心組織團結東北軍，吸收有積極抗日思想分子，開始主要成員是孫銘久、應德田、苗劍秋、盧廣績、車向忱、劉瀾波、苗勃然等，劉鼎也參加；,張學良曾於1936年時成立了哪一個組織來作為秘密核心組織以團結東北軍?,抗日同志會
于說：「少帥，抓起來很容易，您考慮沒有，以後怎麼樣放他呢？」張學良、楊虎城發動西安事變，逼蔣抗日。,西安事變是由張學良以及哪一個人所發動以逼蔣抗日?,楊虎城
12月25日中午，宋子文去新城大樓懇求楊虎城同意放蔣，楊仍堅持沒有保證條件不能放走蔣。,宋子文曾於1936年西安事變之後至何處懇求楊虎城同意放走蔣介石?,新城大樓
事變結果，蔣最終獲釋，而國民政府提前停止剿滅中國共產黨，中國共產黨則宣布停止推動分離主義與土地革命，建立蘇聯所期望的形式上中國抗日戰爭統一戰線。,中國共產黨於西安事變後即宣布停止土地革命以及推動哪一個主義?,分離主義
1936年12月30日，國民政府任命李烈鈞為審判長，對張學良軍法會審。,國民政府於1936年時任命哪一個人為張學良軍法會審的審判長?,李烈鈞
同日，張交付軍事法庭審判，判決如下：「張學良首謀夥黨，對於上官暴行脅迫，判處有期徒刑十年，褫奪公權五年」。12月31日，張學良從宋子文公館移住南京中山門外孔祥熙公館。,張學良於1936年軍法會審後遷往哪一個公館?,南京中山門外孔祥熙公館
當天下午，蔣呈請國民政府「予以赦免」。蔣向國民政府呈請張「應得罪刑予以特赦，並責令戴罪圖動，努力自贖」。1937年1月4日，林森主持召開第二十二次國民政府委員會會議，決定對張特赦，發布命令：「張學良所處十年有期徒刑，特予赦免，仍交軍事委員會嚴加管束。」「管束」令宣告張從此失去自由，過著被幽禁之生活。,在第二十二次國民政府委員會會議中哪一個人決定對張學良特赦?,林森
當天下午，蔣呈請國民政府「予以赦免」。蔣向國民政府呈請張「應得罪刑予以特赦，並責令戴罪圖動，努力自贖」。1937年1月4日，林森主持召開第二十二次國民政府委員會會議，決定對張特赦，發布命令：「張學良所處十年有期徒刑，特予赦免，仍交軍事委員會嚴加管束。」「管束」令宣告張從此失去自由，過著被幽禁之生活。,張學良於第二十二次國民政府委員會會議後交由哪一個單位管束?,軍事委員會
彰化市內公用電話在1950年設立撥盤式市內公用電話，1963年改為撥號式市內短程長話公用電話，1975年改為撥號式市內長途直撥公用電話，1977年改為按鈕式市內長途直撥公用電話，1990年改為卡式公用電話並開放直撥國際電話。,彰化市內的公用電話在哪一年時被改為撥號式市內短程長話公用電話?,1963年
彰化市內公用電話在1950年設立撥盤式市內公用電話，1963年改為撥號式市內短程長話公用電話，1975年改為撥號式市內長途直撥公用電話，1977年改為按鈕式市內長途直撥公用電話，1990年改為卡式公用電話並開放直撥國際電話。,彰化市內的公用電話於1977年時被改為哪一種形式的電話?,按鈕式市內長途直撥公用電話
另外，彰化縣是中臺灣第一個推動「公共自行車租借系統」的縣市，也是臺北市以外第一個導入「YouBike」的城市，2014年5月彰化與台北YouBike合作，11月2日使用人數破百萬，彰化市已於2014年5月22日啟用「YouBike公共自行車系統」， 在車站、學校、醫院等處設有31個租賃站點，可甲地借車、乙地還車，提供民眾租借使用。,全台灣除了臺北市之外第一個導入「YouBike」的城市為?,彰化縣
另外，彰化縣是中臺灣第一個推動「公共自行車租借系統」的縣市，也是臺北市以外第一個導入「YouBike」的城市，2014年5月彰化與台北YouBike合作，11月2日使用人數破百萬，彰化市已於2014年5月22日啟用「YouBike公共自行車系統」， 在車站、學校、醫院等處設有31個租賃站點，可甲地借車、乙地還車，提供民眾租借使用。,彰化自哪一年時開始與台北YouBike合作?,2014年
彰化市分為兩個地形區，一為東南部的八卦台地地區，一為西北、東北部的平原區。,彰化市可以分為台地地形區和哪一種地形區?,平原區
八卦台地部份崖壁陡峭，豪雨過後容易發生山崩，土石崩落堆置崖腳形成落石堆，地層不穩，故此處不宜建築房舍。,彰化市內哪一個地方由於崖壁陡峭而容易於豪雨過後發生山崩?,八卦台地
1959年8月7日，豪雨成災，大肚溪南岸潰堤，造成此區氾濫，史稱「八七水災」。,彰化市西北和東北部的平原區於哪一年時發生了嚴重的「八七水災」?,1959年
彰化市是彰化縣人口最多的行政區，亦為全國人口最多的縣轄市，約有23萬4千多人，同時也是全國人口第三密集的縣轄市，僅次於新竹縣竹北市及花蓮縣花蓮市。,哪一個行政區為全台灣人口第三密集的縣轄市?,彰化市
彰化市是彰化縣人口最多的行政區，亦為全國人口最多的縣轄市，約有23萬4千多人，同時也是全國人口第三密集的縣轄市，僅次於新竹縣竹北市及花蓮縣花蓮市。,全台灣人口第二密集的縣轄市為何?,花蓮市
近幾年來人口依然維持在23萬多人以上，其中人口最多的里為腹地較大的延平里，人口第二多為新興發展的阿夷里。,彰化市內人口最多的里為哪一個里?,延平里
市長由全體市民直接選舉產生，任期為四年，可連選連任一次。,彰化市的市長的任期為幾年?,四年
彰化市公所並置市政會議，為市政最高決策機構，在市長之下，設有8課4室等12個內部單位及10個附屬機關。,彰化市內市政最高的決策機構為何?,市政會議
聯邦總理是德意志聯邦共和國的政府首腦。 他指任聯邦部長，並確定德國聯邦政府的政治方針。,誰負責指派聯邦部長?,聯邦總理
總理是由德國聯邦議會根據聯邦總統的建議未經辯論的選舉產生，再經聯邦總統任命，就可以正式成為總理，而聯邦總統不能拒絕任命總理。,聯邦總統能不能不任命聯邦總理?,不能
俾斯麥在北德意志邦聯時期任聯邦總理，他在1871年德意志帝國建立後，任「帝國總理」或者翻譯為宰相。,德意志帝國於何年建立?,1871年
德國生理學家威廉·馮特被認為是將實驗引入心理學研究的人，被譽為「實驗心理學之父」。1879年，他在萊比錫大學建立了第一個心理學實驗室。,威廉·馮特為何被譽為「實驗心理學之父」?,被認為是將實驗引入心理學研究的人
德國生理學家威廉·馮特被認為是將實驗引入心理學研究的人，被譽為「實驗心理學之父」。1879年，他在萊比錫大學建立了第一個心理學實驗室。,世界上第一個心理學實驗室位於哪一個大學?,萊比錫大學
他的著作《心理學原理》中於1890年出版，其中有許多鋪墊性問題，為後續科學家提供了方向。,《心理學原理》中的什麼概念，為後續科學家提供了方向?,鋪墊性問題
弗洛伊德對瑞士精神科醫師卡爾·榮格的影響很大，後者的分析心理學與深度心理學互補。,深度心理學和哪一學科互補?,分析心理學
在整個二十世紀裡，精神分析衍生出不同的分支學派，它們中很多被劃分為新弗洛伊德學派。,新弗洛伊德學派於哪一個世紀誕生?,二十世紀
到二十世紀末，美國高等院校心理學院變得更加傾向於實證主義，將弗洛伊德理論邊緣化，並蔑稱其為「乾癟老死」的歷史古董。,「乾癟老死」的歷史古董指的是甚麼理論?,弗洛伊德理論
沃爾夫岡·苛勒、馬科斯·韋特墨、科特·考夫卡三人聯合創立了完形心理學派。,完形心理學派是由三位心理學家創立的，除了馬科斯·韋特墨、科特·考夫卡，還有一位是?,沃爾夫岡·苛勒
對應物質的分子結構，這種觀點於十九世紀晚期在德國、奧地利產生。,完形心理學派在哪一個世紀的時候出現?,十九世紀
在二十世紀50到60年代，美國原精神分析學家羅洛·梅在德國哲學家馬丁·海德格爾、丹麥哲學家索倫·奧貝·克爾凱郭爾的影響下，走上了心理學存在主義之路。,存在主義心理學的代表人物中，哪一位是美國人?,羅洛·梅
但在這種能區分出心房心室的心臟中，心房總是位於心室的背側或前端。,心房於能區分出心房心室的心臟中大多位在心室的背側或者是何處?,前端
實行單一循環的心臟基本上是對稱的，但其餘更高級的心臟則是明顯不對稱。,實行哪一種循環的心臟其基本上具有對稱的特性?,單一循環
兩棲動物的心臟有兩心房和一個心室，這也是兩棲動物的特徵之一。,兩棲動物體內的心臟具有幾個心室?,一個
右心房接受體循環的靜脈血，左心房則接受肺循環中的靜脈血。,兩棲動物心臟內的哪一個部分接受肺循環中的靜脈血?,左心房
在心房開始舒張不久，心室開始收縮，持續0.3秒，這個收縮期可分為：等容收縮期和射血期，這將會後述。,心動周期中的心室收縮期可以區分為等容收縮期以及?,射血期
另一方面，這壓力會造成三尖瓣和二尖瓣的關閉，因為舒張的心房提供的壓力比正開始收縮的心室的壓力要低。,等容收縮期的壓力會造成三尖瓣以及哪一個構造的關閉?,二尖瓣
瓣的關閉防止血液從心室倒流到心房。,三尖瓣和二尖瓣的關閉可以防止血液從心室倒流至哪一個地方?,心房
心臟可以分泌兩種肽類激素，其一為心房鈉尿肽，又稱心鈉素，由心房肌細胞分泌，其生理作用是利鈉、利尿，減少靜脈回流，降低中心靜脈壓，使心輸出量降低和血壓下降等。,心臟內心房肌細胞所分泌的哪一種肽類激素具有使心輸出量降低和血壓下降等生理作用?,心房鈉尿肽
ANP經血液循環抵達腎臟，抑制腎小管再吸收鈉離子和水，使尿流量增加，幫助血液體積恢復正常。,哪一種物質可抑制腎小管再吸收鈉離子和水而能幫助血液體積恢復正常?,ANP
ANP抑制腎素、血管收縮素、醛固酮、抗利尿激素的分泌，間接減少了鈉離子的再吸收。,哪一種物質可以降低血管收縮素及抗利尿激素的分泌?,ANP
無脊椎動物—如昆蟲—的循環系統是開放式的，血液會流進體腔中。,哪一種類動物的循環系統是屬於開放式的故其血液會流進體腔中?,無脊椎動物
而有著封閉式循環系統的頭足動物和環節動物，如蚯蚓也沒有真正的心臟，它有的是五個動脈弓，作用和心臟相似。,環節動物的循環系統是屬於哪一種類型的?,封閉式
而有著封閉式循環系統的頭足動物和環節動物，如蚯蚓也沒有真正的心臟，它有的是五個動脈弓，作用和心臟相似。,蚯蚓體內的什麼構造其作用和心臟類似?,動脈弓
人的心臟在受精後4周即運作，當時其胚胎只有5毫米。,人的心臟在其胚胎多大時即開始運作?,5毫米
受精後第18到19天，生心區的中胚層中出現圍心腔和一對生心板兩個結構。,生心區的中胚層於受精後第18到19天會出現圍心腔以及哪一種結構?,生心板
心管的頭端與動脈相連，尾端與靜脈相連。,心管的尾端會與哪一種組織相連接?,靜脈
後來在心房的末端會在形成一個叫靜脈竇的膨大。,心房末端所形成的膨大稱之為?,靜脈竇
但是，世界各地有許多私人公司出售恆星的名字，大英圖書館稱這些是不道德的企業。,哪一機構認為出售恆星的名字的私人企業是不道德的？,大英圖書館
紐約市消費者事務部也發出國際星辰註冊的做法是違法從事欺騙貿易。,違法從事欺騙貿易是哪一機關對國際星辰註冊公司的批判？,紐約市消費者事務部
美國天文學家彼得·范·多昆和天體物理學家查理·康羅伊對來自星系的光強度分析後認為大約有3乘以10的23次方。,認為宇宙上的恆星有3×10^23顆的科學家們來自哪邊？,美國
一顆恆星的總質量是恆星演化和決定最終命運的主要因素：恆星在其一生中，包括直徑、溫度和其它特徵，在生命的不同階段都會變化，而恆星周圍的環境會影響其自轉和運動。,哪一因素會是決定恆星演化何最終結果的主要部分？,總質量
描繪眾多恆星的溫度相對於亮度的圖，即赫羅圖，可以讓我們測量一顆恆星的年齡和演化的狀態。,赫羅圖是什麼？,描繪眾多恆星的溫度相對於亮度的圖
恆星的生命是由氣態星雲重力坍縮開始的。,哪樣子的事件會誕生恆星？,氣態星雲重力坍縮
剩下的就是中子星，或是在質量最大恆星就會形成黑洞。,哪一種星會在超新星爆炸後留下？,中子星
垂死恆星拋出去的外層物質包括一些重元素，可能恆星形成的世代交替中成為新恆星的原料。,新恆星的原料的來源可能是從哪邊出來的重元素？,垂死恆星
而因為軌道要穩定的緣故，這些恆星系統經常會形成階級制度的共軌恆星。,形成共軌恆星這樣的系統的原因為？,軌道要穩定
特別是許多大質量的歐和逼型恆星，有80%被認為是多星系統的一部分。,有百分之幾十的大質量的歐和逼型恆星被認為是多星系統的一部分？,8
